2.087411499023437500e+01,1.678497695922851562e+01,1.763544082641601562e+01,1.164463138580322266e+01,1.018501377105712891e+01,1.552625370025634766e+01,1.425718116760253906e+01,1.453079319000244141e+01,1.855038070678710938e+01,1.337316036224365234e+01,1.474413871765136719e+01,1.579188346862792969e+01,1.619743919372558594e+01,2.383540725708007812e+01,2.552417755126953125e+01,1.957411956787109375e+01,2.202941131591796875e+01,3.216259765625000000e+01,1.819841384887695312e+01,1.155939960479736328e+01,1.105319309234619141e+01,1.423306751251220703e+01,2.133300399780273438e+01,1.461070251464843750e+01,1.575094127655029297e+01,2.003684997558593750e+01,1.420755004882812500e+01,2.135230255126953125e+01,2.797035789489746094e+01,2.215963172912597656e+01,1.499626636505126953e+01,1.417770099639892578e+01,1.094285869598388672e+01,1.565853309631347656e+01,2.299049949645996094e+01,2.527253532409667969e+01,1.566952133178710938e+01,2.427206802368164062e+01,1.386563205718994141e+01,2.687573814392089844e+01,3.336647033691406250e+01,1.428462409973144531e+01,1.154455184936523438e+01,2.295533180236816406e+01,1.389463138580322266e+01,2.478704833984375000e+01,4.015462112426757812e+01,4.027077484130859375e+01,2.511346054077148438e+01,2.346112251281738281e+01,3.869995880126953125e+01,2.722946929931640625e+01,1.868617057800292969e+01,2.284683990478515625e+01,2.082260322570800781e+01,2.040060424804687500e+01,1.037047672271728516e+01,1.448026943206787109e+01,2.901056480407714844e+01,3.458806610107421875e+01,1.746321487426757812e+01,1.543983364105224609e+01,9.998853683471679688e+00,1.505489063262939453e+01,2.016888999938964844e+01
2.006647109985351562e+01,1.526381587982177734e+01,1.753999900817871094e+01,1.183508300781250000e+01,1.091250896453857422e+01,1.695801734924316406e+01,1.550228691101074219e+01,1.467286300659179688e+01,1.874089813232421875e+01,1.366399669647216797e+01,1.651884269714355469e+01,1.627563476562500000e+01,1.753720283508300781e+01,2.496464347839355469e+01,2.761803627014160156e+01,2.059562110900878906e+01,2.169667243957519531e+01,3.199643325805664062e+01,1.815008926391601562e+01,1.169089698791503906e+01,1.216734600067138672e+01,1.446052360534667969e+01,2.335571289062500000e+01,1.518493366241455078e+01,1.581901931762695312e+01,2.060010719299316406e+01,1.422980594635009766e+01,2.157684898376464844e+01,2.920709991455078125e+01,2.426767921447753906e+01,1.612375259399414062e+01,1.570960807800292969e+01,1.171851730346679688e+01,1.623114013671875000e+01,2.325908088684082031e+01,2.616137504577636719e+01,1.633866500854492188e+01,2.480107879638671875e+01,1.507725620269775391e+01,2.986701583862304688e+01,3.575342559814453125e+01,1.492651748657226562e+01,1.237531948089599609e+01,2.452397346496582031e+01,1.479038906097412109e+01,2.509691047668457031e+01,4.080352020263671875e+01,4.059776687622070312e+01,2.421857643127441406e+01,2.577248764038085938e+01,3.954612731933593750e+01,2.728656005859375000e+01,1.816823005676269531e+01,1.989513206481933594e+01,2.022725296020507812e+01,1.980219078063964844e+01,1.031549358367919922e+01,1.482458877563476562e+01,3.080669593811035156e+01,3.672852325439453125e+01,2.083128929138183594e+01,1.703967285156250000e+01,1.087324714660644531e+01,1.542328643798828125e+01,2.089048385620117188e+01
2.167618370056152344e+01,1.534696960449218750e+01,1.790500831604003906e+01,1.165004825592041016e+01,1.038140392303466797e+01,1.782905578613281250e+01,1.600028228759765625e+01,1.482858180999755859e+01,2.144996261596679688e+01,1.459775161743164062e+01,1.748973655700683594e+01,1.581786823272705078e+01,1.726427650451660156e+01,2.574416542053222656e+01,2.655277061462402344e+01,1.885244560241699219e+01,1.966726303100585938e+01,3.323969650268554688e+01,1.922290611267089844e+01,1.248599147796630859e+01,1.227047157287597656e+01,1.478277969360351562e+01,2.368473625183105469e+01,1.558236026763916016e+01,1.594136810302734375e+01,2.298644447326660156e+01,1.492887115478515625e+01,2.229172325134277344e+01,2.718281555175781250e+01,2.286270332336425781e+01,1.533659076690673828e+01,1.493521118164062500e+01,1.205668067932128906e+01,1.556181716918945312e+01,2.341463851928710938e+01,2.629900741577148438e+01,1.598098373413085938e+01,2.439301300048828125e+01,1.441849040985107422e+01,3.130179595947265625e+01,3.812573623657226562e+01,1.575552749633789062e+01,1.328711605072021484e+01,2.505668067932128906e+01,1.460690212249755859e+01,2.375040054321289062e+01,4.021909713745117188e+01,3.995926666259765625e+01,2.311086845397949219e+01,2.483538055419921875e+01,3.930251312255859375e+01,2.668907165527343750e+01,1.811239242553710938e+01,2.148933219909667969e+01,1.878535461425781250e+01,1.878942108154296875e+01,1.019041633605957031e+01,1.398394203186035156e+01,2.554873657226562500e+01,3.680117416381835938e+01,2.216613578796386719e+01,1.702627372741699219e+01,1.312081432342529297e+01,1.801103782653808594e+01,2.259844970703125000e+01
2.420353889465332031e+01,1.656925582885742188e+01,1.763382148742675781e+01,1.138200759887695312e+01,1.007293891906738281e+01,1.709333992004394531e+01,1.668154144287109375e+01,1.805733680725097656e+01,1.852959060668945312e+01,1.234321498870849609e+01,1.566675949096679688e+01,1.454222488403320312e+01,1.576923084259033203e+01,2.442679405212402344e+01,2.753882980346679688e+01,1.920296478271484375e+01,1.973264884948730469e+01,3.117365264892578125e+01,1.990092277526855469e+01,1.288335132598876953e+01,1.350646686553955078e+01,1.312277793884277344e+01,2.200871849060058594e+01,1.622474098205566406e+01,1.652962684631347656e+01,2.490060043334960938e+01,1.408314990997314453e+01,1.812920188903808594e+01,2.745730590820312500e+01,2.188840293884277344e+01,1.497147274017333984e+01,1.478023052215576172e+01,1.273034858703613281e+01,1.526848316192626953e+01,2.101523590087890625e+01,2.782358360290527344e+01,1.894502830505371094e+01,2.451371955871582031e+01,1.248215675354003906e+01,2.643627357482910156e+01,3.692820358276367188e+01,1.959314727783203125e+01,1.578692054748535156e+01,2.703038978576660156e+01,1.395861148834228516e+01,2.026563453674316406e+01,3.774236679077148438e+01,4.001557922363281250e+01,2.417791175842285156e+01,2.849893569946289062e+01,4.122402954101562500e+01,2.989648246765136719e+01,1.814387702941894531e+01,2.138421440124511719e+01,2.182599639892578125e+01,1.733108329772949219e+01,9.968440055847167969e+00,1.256439685821533203e+01,2.251146697998046875e+01,3.512297058105468750e+01,1.938065910339355469e+01,1.636534881591796875e+01,1.057032680511474609e+01,1.323541831970214844e+01,1.709104919433593750e+01
1.972856712341308594e+01,1.362376403808593750e+01,1.564822292327880859e+01,1.156803798675537109e+01,9.222346305847167969e+00,1.767601585388183594e+01,1.572524261474609375e+01,1.576295661926269531e+01,1.902536582946777344e+01,1.272162818908691406e+01,1.599401855468750000e+01,1.307234287261962891e+01,1.325286197662353516e+01,2.031022644042968750e+01,2.580151176452636719e+01,1.999343872070312500e+01,1.844894790649414062e+01,2.864866447448730469e+01,1.835760498046875000e+01,1.097532939910888672e+01,1.087677192687988281e+01,1.182525348663330078e+01,1.945869827270507812e+01,1.539759731292724609e+01,1.553816032409667969e+01,2.172219276428222656e+01,1.344280338287353516e+01,1.662845993041992188e+01,2.791895103454589844e+01,2.227194213867187500e+01,1.328903675079345703e+01,1.288429927825927734e+01,1.032542228698730469e+01,1.461468982696533203e+01,1.993791961669921875e+01,2.924825859069824219e+01,2.001637268066406250e+01,2.416862678527832031e+01,1.294831657409667969e+01,2.848882102966308594e+01,3.822008895874023438e+01,1.854063606262207031e+01,1.392050170898437500e+01,2.464705657958984375e+01,1.326930332183837891e+01,1.810495185852050781e+01,3.742366790771484375e+01,4.059009933471679688e+01,2.604725265502929688e+01,2.975426864624023438e+01,4.139293670654296875e+01,2.894206237792968750e+01,1.830674362182617188e+01,2.386961555480957031e+01,2.264107322692871094e+01,2.013755226135253906e+01,1.191870880126953125e+01,1.364910602569580078e+01,2.545395660400390625e+01,3.583842086791992188e+01,1.641877937316894531e+01,1.556004047393798828e+01,1.006331920623779297e+01,1.321146011352539062e+01,1.801215171813964844e+01
1.772369766235351562e+01,1.166466045379638672e+01,1.447377395629882812e+01,1.062941360473632812e+01,8.410279273986816406e+00,1.609731292724609375e+01,1.508443737030029297e+01,1.485809993743896484e+01,2.030120468139648438e+01,1.252096939086914062e+01,1.536874961853027344e+01,1.317543983459472656e+01,1.317759323120117188e+01,2.010153579711914062e+01,2.556299781799316406e+01,1.945038032531738281e+01,1.683850479125976562e+01,2.742994308471679688e+01,1.846208000183105469e+01,1.101049804687500000e+01,1.036139869689941406e+01,1.090217208862304688e+01,1.815726470947265625e+01,1.450929069519042969e+01,1.499103355407714844e+01,1.675141716003417969e+01,1.231248474121093750e+01,1.467058372497558594e+01,2.908371925354003906e+01,2.398456573486328125e+01,1.551985359191894531e+01,1.391396617889404297e+01,9.446743965148925781e+00,1.313064289093017578e+01,1.448627376556396484e+01,2.325279998779296875e+01,1.826310539245605469e+01,2.372532844543457031e+01,1.107104492187500000e+01,2.437867164611816406e+01,3.543056106567382812e+01,1.511166000366210938e+01,1.203409767150878906e+01,2.176889038085937500e+01,1.207364177703857422e+01,1.683804702758789062e+01,3.254673004150390625e+01,3.825474166870117188e+01,2.520276641845703125e+01,2.780107688903808594e+01,3.711392211914062500e+01,2.348038673400878906e+01,1.480030822753906250e+01,2.226893424987792969e+01,2.083490943908691406e+01,1.985500717163085938e+01,1.120309925079345703e+01,1.276153469085693359e+01,2.321704101562500000e+01,3.411948013305664062e+01,1.504368782043457031e+01,1.355409526824951172e+01,8.567655563354492188e+00,1.169891262054443359e+01,1.540863609313964844e+01
1.647738075256347656e+01,1.172960090637207031e+01,1.459364700317382812e+01,1.046397876739501953e+01,8.843544006347656250e+00,1.591599941253662109e+01,1.442156505584716797e+01,1.298016834259033203e+01,1.862241744995117188e+01,1.528066253662109375e+01,1.396686363220214844e+01,1.234021854400634766e+01,1.181565475463867188e+01,1.889895439147949219e+01,2.293552398681640625e+01,1.799079895019531250e+01,1.561955165863037109e+01,2.350037193298339844e+01,1.696994972229003906e+01,9.659316062927246094e+00,8.873346328735351562e+00,1.054536151885986328e+01,1.646496391296386719e+01,1.310310745239257812e+01,1.383137512207031250e+01,1.561356353759765625e+01,1.232534408569335938e+01,1.397605991363525391e+01,2.863877677917480469e+01,2.204683113098144531e+01,1.369719791412353516e+01,1.310401725769042969e+01,8.458085060119628906e+00,1.118025112152099609e+01,1.199867439270019531e+01,1.800701713562011719e+01,1.433612346649169922e+01,1.856321334838867188e+01,7.730464935302734375e+00,1.475724220275878906e+01,2.512681961059570312e+01,1.037354755401611328e+01,8.911802291870117188e+00,1.539795589447021484e+01,1.010584449768066406e+01,1.385765552520751953e+01,3.137821960449218750e+01,3.684975814819335938e+01,2.465216064453125000e+01,2.337445068359375000e+01,3.561402893066406250e+01,2.147286224365234375e+01,1.229788112640380859e+01,2.000588798522949219e+01,1.802888488769531250e+01,1.854366111755371094e+01,1.011544895172119141e+01,1.247590160369873047e+01,2.261481666564941406e+01,3.410467147827148438e+01,1.589211559295654297e+01,1.373323535919189453e+01,9.127052307128906250e+00,1.131989288330078125e+01,1.566427135467529297e+01
1.575353622436523438e+01,1.143304634094238281e+01,1.380650901794433594e+01,9.469189643859863281e+00,8.407351493835449219e+00,1.467726325988769531e+01,1.348001384735107422e+01,1.204195594787597656e+01,1.678397178649902344e+01,1.538875102996826172e+01,1.434528541564941406e+01,1.211665916442871094e+01,1.180956935882568359e+01,1.712075424194335938e+01,2.104365348815917969e+01,1.361487102508544922e+01,1.328681468963623047e+01,1.996555519104003906e+01,1.480980396270751953e+01,8.712091445922851562e+00,8.028379440307617188e+00,1.053206539154052734e+01,1.657589530944824219e+01,1.310637950897216797e+01,1.397579288482666016e+01,1.539456558227539062e+01,1.244140338897705078e+01,1.462247371673583984e+01,2.740299987792968750e+01,1.938202285766601562e+01,1.245499134063720703e+01,1.226512432098388672e+01,7.490032672882080078e+00,1.070815563201904297e+01,1.050829982757568359e+01,1.452735710144042969e+01,1.193285465240478516e+01,1.503146839141845703e+01,6.096002101898193359e+00,1.006528949737548828e+01,1.895776748657226562e+01,8.265169143676757812e+00,6.814161777496337891e+00,1.204635047912597656e+01,7.547015666961669922e+00,9.805114746093750000e+00,2.269070816040039062e+01,2.598247909545898438e+01,1.372079563140869141e+01,1.414625644683837891e+01,2.536004257202148438e+01,1.584275150299072266e+01,1.048310661315917969e+01,1.844814682006835938e+01,1.608547592163085938e+01,1.670292854309082031e+01,1.041928768157958984e+01,1.227814102172851562e+01,2.130974388122558594e+01,3.292591476440429688e+01,1.490340518951416016e+01,1.363982868194580078e+01,8.058581352233886719e+00,1.076537418365478516e+01,1.541571140289306641e+01
1.498092174530029297e+01,1.192807579040527344e+01,1.323470687866210938e+01,1.032529354095458984e+01,8.306087493896484375e+00,1.459995365142822266e+01,1.273362064361572266e+01,1.168096542358398438e+01,1.539585781097412109e+01,1.531640911102294922e+01,1.154015541076660156e+01,1.105201053619384766e+01,9.845034599304199219e+00,1.529660987854003906e+01,1.793161582946777344e+01,1.220322608947753906e+01,1.329295444488525391e+01,1.878737449645996094e+01,1.409314441680908203e+01,8.032250404357910156e+00,7.886855125427246094e+00,1.041692447662353516e+01,1.545879554748535156e+01,1.194716548919677734e+01,1.277548408508300781e+01,1.388156032562255859e+01,1.078170204162597656e+01,1.283736324310302734e+01,2.204715919494628906e+01,1.944846534729003906e+01,1.278040409088134766e+01,1.310711479187011719e+01,8.052131652832031250e+00,1.013098526000976562e+01,9.842300415039062500e+00,1.265985298156738281e+01,1.063708877563476562e+01,1.485670185089111328e+01,6.520315170288085938e+00,8.407305717468261719e+00,1.476828765869140625e+01,7.613492965698242188e+00,6.724703311920166016e+00,1.012306404113769531e+01,7.231149673461914062e+00,9.346674919128417969e+00,1.908090782165527344e+01,2.072704696655273438e+01,1.014215660095214844e+01,9.854836463928222656e+00,1.996458244323730469e+01,1.446792697906494141e+01,1.106677532196044922e+01,1.990076637268066406e+01,1.757642936706542969e+01,1.849997711181640625e+01,1.082094097137451172e+01,1.309141635894775391e+01,2.192747688293457031e+01,3.326316452026367188e+01,1.528429889678955078e+01,1.389228343963623047e+01,7.698517799377441406e+00,1.073239326477050781e+01,1.337552547454833984e+01
1.626189231872558594e+01,1.338859939575195312e+01,1.372530174255371094e+01,1.029100704193115234e+01,7.723346233367919922e+00,1.295682048797607422e+01,1.248772430419921875e+01,1.075894927978515625e+01,1.363996410369873047e+01,1.492761135101318359e+01,1.143787097930908203e+01,1.126877021789550781e+01,1.008551692962646484e+01,1.416588687896728516e+01,1.773203277587890625e+01,1.338665676116943359e+01,1.516450309753417969e+01,2.070231437683105469e+01,1.505617618560791016e+01,8.852504730224609375e+00,8.162058830261230469e+00,1.054128742218017578e+01,1.470136260986328125e+01,1.191884899139404297e+01,1.235184001922607422e+01,1.433127593994140625e+01,1.078016853332519531e+01,1.447689914703369141e+01,2.153807067871093750e+01,1.882997322082519531e+01,1.352298927307128906e+01,1.465791702270507812e+01,9.728268623352050781e+00,1.118998146057128906e+01,1.277065372467041016e+01,1.590153026580810547e+01,1.251900291442871094e+01,1.643358802795410156e+01,8.459128379821777344e+00,1.006767463684082031e+01,1.579899024963378906e+01,1.021165466308593750e+01,9.676837921142578125e+00,1.403412151336669922e+01,1.037924575805664062e+01,1.319426918029785156e+01,2.238688278198242188e+01,2.412053680419921875e+01,2.144178199768066406e+01,1.880194473266601562e+01,3.034879112243652344e+01,2.105322647094726562e+01,1.359000873565673828e+01,2.084539413452148438e+01,1.820392417907714844e+01,1.701694297790527344e+01,1.081136989593505859e+01,1.362429428100585938e+01,2.423926925659179688e+01,3.435929489135742188e+01,1.547029113769531250e+01,1.401352119445800781e+01,7.903213024139404297e+00,1.169652271270751953e+01,1.560424995422363281e+01
1.537676715850830078e+01,1.323482131958007812e+01,1.491978931427001953e+01,1.200328159332275391e+01,8.522057533264160156e+00,1.358888626098632812e+01,1.276607799530029297e+01,1.157984638214111328e+01,1.456984043121337891e+01,1.542498302459716797e+01,1.152150535583496094e+01,1.184138298034667969e+01,1.005822372436523438e+01,1.388608932495117188e+01,1.623363685607910156e+01,1.182270050048828125e+01,1.515844631195068359e+01,1.974753952026367188e+01,1.521468734741210938e+01,8.420236587524414062e+00,9.224952697753906250e+00,1.119670104980468750e+01,1.649283027648925781e+01,1.209179592132568359e+01,1.333438205718994141e+01,1.658144378662109375e+01,1.409692668914794922e+01,2.169488525390625000e+01,2.709002304077148438e+01,1.978346824645996094e+01,1.347620582580566406e+01,1.446227169036865234e+01,9.828082084655761719e+00,1.199006366729736328e+01,1.508735370635986328e+01,2.097533988952636719e+01,1.539293575286865234e+01,2.276931762695312500e+01,1.400654602050781250e+01,2.079989051818847656e+01,2.571820640563964844e+01,1.405535602569580078e+01,1.197026157379150391e+01,1.724847030639648438e+01,1.422900581359863281e+01,2.013517951965332031e+01,3.060765838623046875e+01,3.292689895629882812e+01,2.718089485168457031e+01,2.459048271179199219e+01,3.368098831176757812e+01,2.285159683227539062e+01,1.399416923522949219e+01,2.049841117858886719e+01,1.777166557312011719e+01,1.620398330688476562e+01,1.013238048553466797e+01,1.281045913696289062e+01,1.967782211303710938e+01,2.963089942932128906e+01,1.379363346099853516e+01,1.308940505981445312e+01,7.923903942108154297e+00,1.177810192108154297e+01,1.650373268127441406e+01
