2.379917907714843750e+01,1.324630737304687500e+01,1.244640636444091797e+01,9.434783935546875000e+00,9.180322647094726562e+00,1.252137660980224609e+01,1.240442752838134766e+01,1.206233692169189453e+01,1.486095046997070312e+01,1.364807415008544922e+01,1.295937728881835938e+01,1.433552074432373047e+01,1.396707439422607422e+01,1.622999572753906250e+01,1.880435180664062500e+01,1.555416107177734375e+01,1.336995887756347656e+01,1.636473655700683594e+01,1.648918533325195312e+01,1.034794902801513672e+01,1.348834991455078125e+01,1.331514549255371094e+01,1.934337425231933594e+01,1.269552516937255859e+01,1.554329776763916016e+01,1.762914276123046875e+01,1.471481895446777344e+01,1.874385261535644531e+01,2.730265235900878906e+01,1.929692459106445312e+01,1.476895713806152344e+01,1.308961105346679688e+01,1.044575309753417969e+01,1.240449333190917969e+01,2.334673500061035156e+01,2.463129043579101562e+01,1.533929634094238281e+01,2.198321342468261719e+01,1.320098781585693359e+01,2.985592460632324219e+01,3.569098663330078125e+01,1.405727863311767578e+01,1.142554283142089844e+01,2.060007476806640625e+01,1.097572517395019531e+01,2.076771545410156250e+01,4.087030029296875000e+01,4.055392074584960938e+01,2.124164581298828125e+01,2.305120086669921875e+01,3.882918930053710938e+01,2.524453735351562500e+01,1.598899555206298828e+01,2.572224998474121094e+01,1.704819679260253906e+01,1.624610328674316406e+01,1.171737957000732422e+01,1.376939010620117188e+01,3.267310714721679688e+01,3.739488983154296875e+01,1.401967048645019531e+01,1.090476894378662109e+01,5.964469432830810547e+00,1.011045646667480469e+01,2.282228851318359375e+01
2.440945434570312500e+01,1.332602405548095703e+01,1.229559612274169922e+01,1.010322284698486328e+01,9.140219688415527344e+00,1.384884071350097656e+01,1.313649082183837891e+01,1.246972465515136719e+01,1.761247253417968750e+01,1.405463600158691406e+01,1.322940349578857422e+01,1.445347023010253906e+01,1.565794467926025391e+01,1.757390785217285156e+01,1.931098747253417969e+01,1.462197780609130859e+01,1.257701206207275391e+01,1.615115356445312500e+01,1.578097629547119141e+01,1.080731773376464844e+01,1.337900733947753906e+01,1.360603332519531250e+01,2.050765419006347656e+01,1.278792572021484375e+01,1.584518527984619141e+01,1.776232719421386719e+01,1.491836833953857422e+01,1.898686408996582031e+01,2.854959297180175781e+01,1.998525619506835938e+01,1.518449020385742188e+01,1.321129798889160156e+01,1.115631961822509766e+01,1.303706645965576172e+01,2.241872406005859375e+01,2.566815567016601562e+01,1.567622089385986328e+01,2.225473785400390625e+01,1.320330238342285156e+01,3.222314453125000000e+01,3.589741897583007812e+01,1.459079265594482422e+01,1.177736854553222656e+01,2.209339141845703125e+01,1.217612361907958984e+01,2.089754486083984375e+01,4.114463424682617188e+01,4.110893249511718750e+01,2.183250617980957031e+01,2.281398010253906250e+01,3.905113983154296875e+01,2.569771575927734375e+01,1.627334594726562500e+01,2.630049705505371094e+01,1.840371131896972656e+01,1.677107048034667969e+01,1.120866680145263672e+01,1.359904384613037109e+01,3.269478988647460938e+01,3.756395339965820312e+01,1.444692611694335938e+01,1.191174030303955078e+01,6.328796863555908203e+00,1.012815761566162109e+01,2.259198188781738281e+01
2.497300338745117188e+01,1.393647384643554688e+01,1.377401256561279297e+01,1.028347778320312500e+01,9.441516876220703125e+00,1.500656795501708984e+01,1.368127059936523438e+01,1.353396701812744141e+01,1.812636184692382812e+01,1.567670536041259766e+01,1.521551132202148438e+01,1.543108272552490234e+01,1.508520698547363281e+01,1.942596054077148438e+01,2.099936676025390625e+01,1.551749515533447266e+01,1.466876983642578125e+01,1.696860885620117188e+01,1.669387435913085938e+01,1.127658939361572266e+01,1.423472309112548828e+01,1.462216377258300781e+01,2.199322891235351562e+01,1.354616451263427734e+01,1.629795837402343750e+01,1.928475570678710938e+01,1.481862735748291016e+01,1.883189964294433594e+01,2.972302818298339844e+01,2.090729141235351562e+01,1.521912193298339844e+01,1.389750576019287109e+01,1.149816226959228516e+01,1.338448047637939453e+01,2.290994262695312500e+01,2.641779899597167969e+01,1.603234863281250000e+01,2.255894851684570312e+01,1.260995769500732422e+01,3.119484138488769531e+01,3.644222640991210938e+01,1.456190872192382812e+01,1.198967552185058594e+01,2.276177024841308594e+01,1.248997402191162109e+01,1.968234634399414062e+01,3.929470443725585938e+01,4.152703857421875000e+01,2.253268241882324219e+01,2.502377700805664062e+01,3.991436767578125000e+01,2.617362022399902344e+01,1.629509925842285156e+01,2.771856689453125000e+01,1.910584259033203125e+01,1.690491294860839844e+01,1.050194168090820312e+01,1.326530551910400391e+01,3.163749122619628906e+01,3.580513381958007812e+01,1.509763145446777344e+01,1.268454551696777344e+01,6.233534336090087891e+00,1.049591064453125000e+01,2.335818672180175781e+01
2.558741760253906250e+01,1.406529140472412109e+01,1.427458477020263672e+01,1.052911663055419922e+01,9.808439254760742188e+00,1.580676651000976562e+01,1.386091232299804688e+01,1.332933616638183594e+01,1.803915023803710938e+01,1.492797946929931641e+01,1.531319141387939453e+01,1.640570068359375000e+01,1.525718593597412109e+01,2.102775382995605469e+01,2.281497192382812500e+01,1.760591316223144531e+01,1.455462074279785156e+01,1.896735000610351562e+01,1.766613769531250000e+01,1.165246295928955078e+01,1.466292572021484375e+01,1.539187526702880859e+01,2.329350471496582031e+01,1.436761951446533203e+01,1.636565589904785156e+01,1.951125717163085938e+01,1.466617393493652344e+01,1.960978317260742188e+01,3.040167045593261719e+01,2.097918891906738281e+01,1.525011062622070312e+01,1.494789695739746094e+01,1.168160533905029297e+01,1.350741767883300781e+01,2.329239845275878906e+01,2.741052818298339844e+01,1.629965400695800781e+01,2.336746978759765625e+01,1.279909133911132812e+01,3.091403198242187500e+01,3.734116363525390625e+01,1.535591220855712891e+01,1.230925273895263672e+01,2.376351547241210938e+01,1.222401428222656250e+01,2.087480735778808594e+01,4.057228851318359375e+01,4.178639984130859375e+01,2.393772888183593750e+01,2.509456062316894531e+01,4.013542175292968750e+01,2.757153701782226562e+01,1.758289337158203125e+01,2.897424697875976562e+01,2.048358917236328125e+01,1.726847648620605469e+01,1.015615177154541016e+01,1.330112934112548828e+01,3.078371620178222656e+01,3.653050613403320312e+01,1.613429260253906250e+01,1.365934562683105469e+01,6.630259990692138672e+00,1.117138957977294922e+01,2.401270484924316406e+01
2.603209114074707031e+01,1.456577777862548828e+01,1.513757133483886719e+01,1.095308399200439453e+01,1.014001178741455078e+01,1.633841323852539062e+01,1.434462261199951172e+01,1.449713993072509766e+01,1.922241401672363281e+01,1.569914722442626953e+01,1.620324897766113281e+01,1.662594985961914062e+01,1.710479736328125000e+01,2.252832794189453125e+01,2.416439628601074219e+01,1.708694648742675781e+01,1.386824607849121094e+01,1.820487403869628906e+01,1.741414642333984375e+01,1.205565547943115234e+01,1.512162685394287109e+01,1.579221916198730469e+01,2.344095993041992188e+01,1.518169879913330078e+01,1.653678703308105469e+01,1.965844154357910156e+01,1.450255298614501953e+01,1.924407196044921875e+01,3.095241928100585938e+01,2.135228347778320312e+01,1.539239692687988281e+01,1.548252582550048828e+01,1.247407913208007812e+01,1.393772411346435547e+01,2.451494407653808594e+01,2.687194061279296875e+01,1.612356185913085938e+01,2.368622398376464844e+01,1.310651874542236328e+01,3.270988082885742188e+01,3.806886291503906250e+01,1.576552200317382812e+01,1.288926792144775391e+01,2.492077827453613281e+01,1.372311496734619141e+01,2.587121772766113281e+01,4.271938705444335938e+01,4.204975509643554688e+01,2.471423721313476562e+01,2.606247138977050781e+01,4.061639785766601562e+01,2.807167053222656250e+01,1.764659881591796875e+01,2.977944183349609375e+01,2.197873687744140625e+01,1.930971336364746094e+01,1.322362995147705078e+01,1.323867321014404297e+01,3.035721206665039062e+01,3.666602706909179688e+01,1.649495697021484375e+01,1.453869628906250000e+01,7.670524120330810547e+00,1.218254661560058594e+01,2.480098724365234375e+01
2.610812950134277344e+01,1.468078899383544922e+01,1.556370162963867188e+01,1.047023010253906250e+01,1.007986164093017578e+01,1.670758438110351562e+01,1.438307476043701172e+01,1.550306320190429688e+01,1.786118507385253906e+01,1.521965503692626953e+01,1.524745655059814453e+01,1.723065376281738281e+01,1.803317451477050781e+01,2.323035049438476562e+01,2.406608772277832031e+01,1.567721462249755859e+01,1.303469562530517578e+01,1.692587661743164062e+01,1.678122329711914062e+01,1.195119190216064453e+01,1.502361392974853516e+01,1.535078048706054688e+01,2.377448272705078125e+01,1.475722312927246094e+01,1.687594604492187500e+01,1.971660995483398438e+01,1.388069438934326172e+01,1.877311325073242188e+01,2.834063148498535156e+01,2.082242202758789062e+01,1.551979541778564453e+01,1.620911216735839844e+01,1.233599185943603516e+01,1.426125240325927734e+01,2.369318008422851562e+01,2.690904808044433594e+01,1.562465476989746094e+01,2.384885787963867188e+01,1.316719913482666016e+01,3.190640640258789062e+01,3.772466659545898438e+01,1.544857311248779297e+01,1.241608715057373047e+01,2.485301017761230469e+01,1.386305236816406250e+01,2.392287254333496094e+01,4.216659927368164062e+01,4.248313140869140625e+01,2.591756629943847656e+01,2.704844856262207031e+01,4.093622970581054688e+01,2.819555664062500000e+01,1.764131736755371094e+01,2.964538955688476562e+01,2.222961616516113281e+01,1.894964981079101562e+01,1.316661071777343750e+01,1.322487545013427734e+01,3.028013801574707031e+01,3.678419876098632812e+01,1.682768821716308594e+01,1.475832557678222656e+01,7.764894962310791016e+00,1.249801063537597656e+01,2.526833343505859375e+01
2.663597106933593750e+01,1.517017269134521484e+01,1.688056564331054688e+01,1.066732788085937500e+01,9.833652496337890625e+00,1.740888023376464844e+01,1.532193374633789062e+01,1.537445354461669922e+01,1.966040611267089844e+01,1.544639587402343750e+01,1.534308242797851562e+01,1.682823181152343750e+01,1.932845687866210938e+01,2.372607803344726562e+01,2.467631530761718750e+01,1.677489852905273438e+01,1.334299755096435547e+01,1.717052650451660156e+01,1.743576431274414062e+01,1.205375671386718750e+01,1.525733661651611328e+01,1.482036781311035156e+01,2.335000610351562500e+01,1.442305469512939453e+01,1.684606552124023438e+01,1.970697402954101562e+01,1.394904136657714844e+01,1.821669578552246094e+01,3.032864379882812500e+01,2.087906837463378906e+01,1.658652114868164062e+01,1.724769783020019531e+01,1.289273166656494141e+01,1.427450180053710938e+01,2.402675247192382812e+01,2.761892509460449219e+01,1.628476333618164062e+01,2.504837989807128906e+01,1.426534366607666016e+01,3.462105178833007812e+01,3.864873504638671875e+01,1.590385437011718750e+01,1.240538597106933594e+01,2.504614830017089844e+01,1.318482017517089844e+01,2.438479423522949219e+01,4.246075820922851562e+01,4.230936813354492188e+01,2.679684066772460938e+01,2.880783271789550781e+01,4.132178878784179688e+01,2.872143363952636719e+01,1.799385643005371094e+01,2.882756042480468750e+01,2.237140274047851562e+01,2.030673408508300781e+01,1.206843852996826172e+01,1.370511722564697266e+01,3.156164550781250000e+01,3.745078277587890625e+01,1.773457527160644531e+01,1.563187217712402344e+01,8.097927093505859375e+00,1.257209110260009766e+01,2.572830390930175781e+01
2.675625801086425781e+01,1.535365200042724609e+01,1.758864212036132812e+01,1.101830959320068359e+01,9.849266052246093750e+00,1.725563812255859375e+01,1.571260643005371094e+01,1.585440063476562500e+01,2.086931037902832031e+01,1.762210655212402344e+01,1.714751625061035156e+01,1.722427368164062500e+01,2.013973617553710938e+01,2.402984619140625000e+01,2.519432449340820312e+01,1.657806205749511719e+01,1.349908065795898438e+01,1.682113265991210938e+01,1.723423576354980469e+01,1.260165405273437500e+01,1.590690517425537109e+01,1.541777515411376953e+01,2.482861709594726562e+01,1.526925659179687500e+01,1.618241310119628906e+01,1.991197776794433594e+01,1.397472572326660156e+01,1.908159065246582031e+01,3.085636901855468750e+01,2.207233047485351562e+01,1.628759956359863281e+01,1.588446235656738281e+01,1.286448669433593750e+01,1.355411815643310547e+01,2.479799079895019531e+01,2.902554512023925781e+01,1.545442676544189453e+01,2.471050071716308594e+01,1.488640689849853516e+01,3.526949310302734375e+01,3.908667755126953125e+01,1.621254158020019531e+01,1.314504909515380859e+01,2.590395355224609375e+01,1.317170906066894531e+01,2.274442291259765625e+01,4.254222869873046875e+01,4.289271163940429688e+01,2.701392745971679688e+01,3.039840698242187500e+01,4.140461730957031250e+01,2.875301933288574219e+01,1.733917045593261719e+01,2.844280624389648438e+01,2.164507675170898438e+01,2.084670639038085938e+01,1.244493961334228516e+01,1.371504306793212891e+01,3.170484352111816406e+01,3.800616455078125000e+01,1.793786048889160156e+01,1.633615684509277344e+01,8.866240501403808594e+00,1.289168739318847656e+01,2.617281532287597656e+01
2.694706344604492188e+01,1.547321033477783203e+01,1.791516113281250000e+01,1.071588611602783203e+01,1.004066944122314453e+01,1.760179901123046875e+01,1.582304000854492188e+01,1.555180740356445312e+01,1.946869659423828125e+01,1.854689025878906250e+01,1.869536590576171875e+01,1.770839118957519531e+01,1.983246231079101562e+01,2.437031745910644531e+01,2.551886367797851562e+01,1.781892967224121094e+01,1.355152034759521484e+01,1.749575042724609375e+01,1.766794967651367188e+01,1.290154552459716797e+01,1.620551300048828125e+01,1.574739074707031250e+01,2.517192459106445312e+01,1.566734790802001953e+01,1.616476631164550781e+01,1.934166908264160156e+01,1.392979431152343750e+01,1.894607734680175781e+01,3.112374496459960938e+01,2.298293876647949219e+01,1.682989883422851562e+01,1.592358207702636719e+01,1.332505893707275391e+01,1.402758789062500000e+01,2.504170608520507812e+01,2.916058921813964844e+01,1.555465126037597656e+01,2.465116691589355469e+01,1.420701408386230469e+01,3.314400100708007812e+01,3.878287887573242188e+01,1.631759452819824219e+01,1.303752613067626953e+01,2.585266685485839844e+01,1.341233730316162109e+01,2.375297355651855469e+01,4.302830123901367188e+01,4.372486877441406250e+01,2.902895164489746094e+01,3.220072174072265625e+01,4.167840576171875000e+01,2.791131210327148438e+01,1.717928123474121094e+01,2.880675125122070312e+01,2.091498947143554688e+01,2.124763679504394531e+01,1.318007469177246094e+01,1.441591072082519531e+01,3.262544250488281250e+01,3.961660003662109375e+01,2.046836853027343750e+01,1.653840446472167969e+01,9.140170097351074219e+00,1.339870643615722656e+01,2.627787971496582031e+01
2.726309967041015625e+01,1.570359039306640625e+01,1.804152870178222656e+01,1.055465984344482422e+01,9.941287040710449219e+00,1.830619239807128906e+01,1.592685508728027344e+01,1.589880180358886719e+01,2.162584304809570312e+01,1.850767135620117188e+01,1.961249160766601562e+01,1.811018753051757812e+01,1.938539314270019531e+01,2.484644317626953125e+01,2.508539772033691406e+01,1.753035926818847656e+01,1.316281223297119141e+01,1.686038970947265625e+01,1.742883300781250000e+01,1.345431041717529297e+01,1.652348136901855469e+01,1.587587928771972656e+01,2.460092544555664062e+01,1.584737396240234375e+01,1.611580276489257812e+01,1.974767684936523438e+01,1.383047389984130859e+01,2.030891990661621094e+01,3.217853546142578125e+01,2.282321739196777344e+01,1.746480751037597656e+01,1.726585769653320312e+01,1.425992298126220703e+01,1.495854568481445312e+01,2.569520568847656250e+01,2.801787757873535156e+01,1.529661846160888672e+01,2.466142654418945312e+01,1.406444644927978516e+01,3.406335830688476562e+01,3.901992416381835938e+01,1.570274925231933594e+01,1.270553874969482422e+01,2.504357147216796875e+01,1.326805305480957031e+01,2.160457038879394531e+01,4.199480819702148438e+01,4.290657043457031250e+01,2.869529342651367188e+01,3.103465652465820312e+01,4.160663223266601562e+01,2.626319694519042969e+01,1.778064537048339844e+01,2.918795394897460938e+01,2.156021118164062500e+01,2.180514144897460938e+01,1.223389053344726562e+01,1.422448062896728516e+01,3.196217536926269531e+01,3.997397613525390625e+01,2.207207107543945312e+01,1.709635734558105469e+01,9.218919754028320312e+00,1.366230964660644531e+01,2.654779624938964844e+01
2.609796142578125000e+01,1.574442958831787109e+01,1.849771499633789062e+01,1.098103332519531250e+01,9.895650863647460938e+00,1.863967514038085938e+01,1.555033302307128906e+01,1.484768390655517578e+01,2.128757667541503906e+01,1.905861854553222656e+01,1.979064941406250000e+01,1.918756675720214844e+01,2.130952453613281250e+01,2.547987365722656250e+01,2.517579078674316406e+01,1.747238159179687500e+01,1.352727031707763672e+01,1.746390342712402344e+01,1.689339447021484375e+01,1.393784141540527344e+01,1.805005645751953125e+01,1.632784080505371094e+01,2.543403244018554688e+01,1.602506256103515625e+01,1.636040306091308594e+01,2.029629707336425781e+01,1.381295490264892578e+01,2.013613128662109375e+01,3.099054336547851562e+01,2.158667564392089844e+01,1.623718261718750000e+01,1.574535560607910156e+01,1.371860122680664062e+01,1.593357181549072266e+01,2.491739463806152344e+01,2.864666938781738281e+01,1.589893531799316406e+01,2.444557189941406250e+01,1.428896522521972656e+01,3.615779876708984375e+01,3.955499649047851562e+01,1.492927551269531250e+01,1.255061626434326172e+01,2.528527069091796875e+01,1.214361000061035156e+01,2.197264099121093750e+01,4.204056167602539062e+01,4.314673995971679688e+01,2.839959907531738281e+01,3.157847785949707031e+01,4.231380844116210938e+01,2.752674865722656250e+01,1.769760513305664062e+01,2.945555877685546875e+01,2.112104797363281250e+01,2.030084228515625000e+01,1.317655849456787109e+01,1.346903133392333984e+01,3.178078079223632812e+01,3.979991912841796875e+01,2.170468902587890625e+01,1.722169113159179688e+01,9.291811943054199219e+00,1.413441944122314453e+01,2.517268180847167969e+01
