1.571405601501464844e+01,1.301930046081542969e+01,2.043692588806152344e+01,1.006521987915039062e+01,1.829469108581542969e+01,1.382493400573730469e+01,1.819316101074218750e+01,1.527781391143798828e+01,1.521587657928466797e+01,1.635001754760742188e+01,1.655573463439941406e+01,2.547879028320312500e+01,1.860201072692871094e+01,2.174377632141113281e+01,1.903205299377441406e+01,1.626422691345214844e+01,1.202595233917236328e+01,1.926111412048339844e+01,1.887801742553710938e+01,2.236171150207519531e+01,1.820711135864257812e+01,1.960299873352050781e+01,3.392805862426757812e+01,1.790781784057617188e+01,1.502670478820800781e+01,1.462416076660156250e+01,1.916439247131347656e+01,2.604618453979492188e+01,1.991676712036132812e+01,2.709279441833496094e+01,1.807228279113769531e+01,4.185361099243164062e+01,1.752221870422363281e+01,1.592940425872802734e+01,2.213889503479003906e+01,1.726006698608398438e+01,4.152030181884765625e+01,4.038630676269531250e+01,2.564663696289062500e+01,3.770423126220703125e+01,2.005357170104980469e+01,1.823760604858398438e+01,2.472231674194335938e+01,1.475305080413818359e+01,1.031722450256347656e+01,1.808214187622070312e+01,3.612662124633789062e+01,1.493188476562500000e+01,1.291730690002441406e+01,8.227672576904296875e+00,1.969305610656738281e+01
1.469863510131835938e+01,1.289017963409423828e+01,2.020745277404785156e+01,9.972351074218750000e+00,1.689433097839355469e+01,1.379399490356445312e+01,2.021889305114746094e+01,1.558418750762939453e+01,1.439658927917480469e+01,1.521324062347412109e+01,1.522578620910644531e+01,2.279852104187011719e+01,1.722322273254394531e+01,2.014969062805175781e+01,1.801733970642089844e+01,1.565800952911376953e+01,1.160825443267822266e+01,1.903522300720214844e+01,1.777118301391601562e+01,2.026410102844238281e+01,1.783744812011718750e+01,2.125070571899414062e+01,3.257413101196289062e+01,1.661387634277343750e+01,1.582041168212890625e+01,1.359600353240966797e+01,1.947668266296386719e+01,2.619442367553710938e+01,2.118387413024902344e+01,2.648918533325195312e+01,1.606601524353027344e+01,4.070155334472656250e+01,1.610809326171875000e+01,1.509555244445800781e+01,2.174187469482421875e+01,1.597114181518554688e+01,4.079929351806640625e+01,3.842327880859375000e+01,2.618914031982421875e+01,3.691806793212890625e+01,1.965761756896972656e+01,1.741394805908203125e+01,2.281218910217285156e+01,1.195863246917724609e+01,9.118754386901855469e+00,1.620768356323242188e+01,3.311165618896484375e+01,1.320893287658691406e+01,1.233692169189453125e+01,8.168313026428222656e+00,1.946292114257812500e+01
1.371101665496826172e+01,1.217256069183349609e+01,2.084838867187500000e+01,8.705110549926757812e+00,1.706154060363769531e+01,1.328648471832275391e+01,2.083302879333496094e+01,1.413491916656494141e+01,1.294065189361572266e+01,1.447251796722412109e+01,1.509027385711669922e+01,2.311700248718261719e+01,1.792299079895019531e+01,2.130216789245605469e+01,1.858394622802734375e+01,1.444552421569824219e+01,1.135884284973144531e+01,2.009720802307128906e+01,1.712299728393554688e+01,2.110325622558593750e+01,1.808142662048339844e+01,1.966044807434082031e+01,3.313570404052734375e+01,1.734956169128417969e+01,1.473126792907714844e+01,1.393539047241210938e+01,2.003828620910644531e+01,2.683227539062500000e+01,2.112132835388183594e+01,2.758388328552246094e+01,1.541565799713134766e+01,3.952504348754882812e+01,1.925776481628417969e+01,1.565697669982910156e+01,2.193192481994628906e+01,1.606182670593261719e+01,4.110628128051757812e+01,4.037155532836914062e+01,2.671496963500976562e+01,3.748717498779296875e+01,1.972330284118652344e+01,1.864091110229492188e+01,2.273817825317382812e+01,1.149139881134033203e+01,9.513146400451660156e+00,1.511512565612792969e+01,3.012469291687011719e+01,1.164833450317382812e+01,1.175788116455078125e+01,7.757849693298339844e+00,1.894131851196289062e+01
1.432610416412353516e+01,1.198801612854003906e+01,2.021888351440429688e+01,9.323104858398437500e+00,1.713002204895019531e+01,1.337652111053466797e+01,2.115192222595214844e+01,1.324655628204345703e+01,1.215974426269531250e+01,1.395898723602294922e+01,1.403898334503173828e+01,2.325027084350585938e+01,1.836994934082031250e+01,2.135482025146484375e+01,1.849220275878906250e+01,1.458832931518554688e+01,1.138547229766845703e+01,1.985661506652832031e+01,1.697332382202148438e+01,2.175082588195800781e+01,1.727332687377929688e+01,2.104061317443847656e+01,3.323411941528320312e+01,1.647657585144042969e+01,1.484739875793457031e+01,1.298604965209960938e+01,1.837735366821289062e+01,2.694503211975097656e+01,2.011783409118652344e+01,2.727263832092285156e+01,1.608960533142089844e+01,4.056811523437500000e+01,1.849023818969726562e+01,1.561540126800537109e+01,2.077452659606933594e+01,1.474088096618652344e+01,3.791978454589843750e+01,3.893057250976562500e+01,2.457135200500488281e+01,3.715480422973632812e+01,1.901931190490722656e+01,1.743471336364746094e+01,2.267885780334472656e+01,1.220303249359130859e+01,9.130270957946777344e+00,1.535988903045654297e+01,3.233519744873046875e+01,1.322213840484619141e+01,1.301070880889892578e+01,7.965523719787597656e+00,1.906450843811035156e+01
1.570617675781250000e+01,1.265978717803955078e+01,2.094403648376464844e+01,9.211769104003906250e+00,1.715361022949218750e+01,1.411452960968017578e+01,1.959841728210449219e+01,1.283230876922607422e+01,1.296449756622314453e+01,1.494985103607177734e+01,1.653884887695312500e+01,2.468215942382812500e+01,1.750406455993652344e+01,2.105281066894531250e+01,1.958479309082031250e+01,1.586696529388427734e+01,1.248734855651855469e+01,2.079538345336914062e+01,1.724427413940429688e+01,2.118803596496582031e+01,1.739230155944824219e+01,2.104714393615722656e+01,3.354540634155273438e+01,1.701754951477050781e+01,1.541825294494628906e+01,1.355643749237060547e+01,1.966284179687500000e+01,2.748495292663574219e+01,2.074067115783691406e+01,2.807205200195312500e+01,1.596632766723632812e+01,4.153621673583984375e+01,1.945715522766113281e+01,1.539869308471679688e+01,2.251282310485839844e+01,1.666066551208496094e+01,4.104936218261718750e+01,4.129602050781250000e+01,2.540572166442871094e+01,3.879239654541015625e+01,2.170472526550292969e+01,1.962403678894042969e+01,2.357917976379394531e+01,1.237012100219726562e+01,9.065120697021484375e+00,1.647786903381347656e+01,3.484802246093750000e+01,1.579193878173828125e+01,1.407164192199707031e+01,8.923871994018554688e+00,1.981845474243164062e+01
1.495820999145507812e+01,1.258048152923583984e+01,2.054730796813964844e+01,9.030716896057128906e+00,1.770018386840820312e+01,1.503899574279785156e+01,2.053265571594238281e+01,1.339542675018310547e+01,1.287046718597412109e+01,1.597934532165527344e+01,1.657970237731933594e+01,2.473475646972656250e+01,1.805954360961914062e+01,2.246987342834472656e+01,1.924255943298339844e+01,1.502747058868408203e+01,1.290652465820312500e+01,2.019829368591308594e+01,1.810863876342773438e+01,1.981249618530273438e+01,1.794940757751464844e+01,2.126554870605468750e+01,3.347438430786132812e+01,1.712683486938476562e+01,1.535650634765625000e+01,1.258820438385009766e+01,2.089615821838378906e+01,2.668655586242675781e+01,2.192667007446289062e+01,2.829145622253417969e+01,1.563885021209716797e+01,4.133624267578125000e+01,1.898925018310546875e+01,1.517495727539062500e+01,2.245032310485839844e+01,1.805041313171386719e+01,4.084706497192382812e+01,4.150030136108398438e+01,2.659834480285644531e+01,3.863177871704101562e+01,2.056227684020996094e+01,1.855516815185546875e+01,2.414951705932617188e+01,1.260076713562011719e+01,8.830416679382324219e+00,1.606145858764648438e+01,3.514088058471679688e+01,1.485352134704589844e+01,1.393206501007080078e+01,8.858734130859375000e+00,1.998017311096191406e+01
1.603606605529785156e+01,1.409539890289306641e+01,2.081113624572753906e+01,9.178803443908691406e+00,1.781840133666992188e+01,1.493486309051513672e+01,2.055464935302734375e+01,1.562724208831787109e+01,1.522152328491210938e+01,1.602481079101562500e+01,1.606706428527832031e+01,2.600934982299804688e+01,2.022510528564453125e+01,2.194459724426269531e+01,2.156532669067382812e+01,1.585270595550537109e+01,1.231329059600830078e+01,2.052652168273925781e+01,1.846410751342773438e+01,2.110108757019042969e+01,1.744346618652343750e+01,2.175652694702148438e+01,3.318922805786132812e+01,1.696495056152343750e+01,1.466743755340576172e+01,1.378066062927246094e+01,2.092368316650390625e+01,2.817060279846191406e+01,1.969695663452148438e+01,2.784578514099121094e+01,1.742771911621093750e+01,4.188170623779296875e+01,1.806821441650390625e+01,1.460252666473388672e+01,2.134910202026367188e+01,1.648936462402343750e+01,4.259803390502929688e+01,4.280222320556640625e+01,2.551419639587402344e+01,3.948881912231445312e+01,2.140173149108886719e+01,1.965931129455566406e+01,2.508002853393554688e+01,1.271954631805419922e+01,8.801667213439941406e+00,1.505025577545166016e+01,3.503812789916992188e+01,1.453868579864501953e+01,1.471840000152587891e+01,8.560149192810058594e+00,1.985656929016113281e+01
1.521483421325683594e+01,1.346429920196533203e+01,1.940225791931152344e+01,8.512265205383300781e+00,1.756581115722656250e+01,1.442162322998046875e+01,1.946627426147460938e+01,1.388971424102783203e+01,1.392011928558349609e+01,1.604958534240722656e+01,1.560898494720458984e+01,2.512625312805175781e+01,1.871831130981445312e+01,2.210651779174804688e+01,1.951069068908691406e+01,1.506128692626953125e+01,1.160297584533691406e+01,1.859250831604003906e+01,1.841851806640625000e+01,2.066614532470703125e+01,1.767911338806152344e+01,2.147541427612304688e+01,3.202751922607421875e+01,1.696209144592285156e+01,1.353528594970703125e+01,1.242545127868652344e+01,1.922743034362792969e+01,2.551290321350097656e+01,2.124379348754882812e+01,2.715423202514648438e+01,1.714788055419921875e+01,4.143568038940429688e+01,1.958363533020019531e+01,1.469381237030029297e+01,2.131150817871093750e+01,1.540412998199462891e+01,4.079620742797851562e+01,4.205815505981445312e+01,2.497105598449707031e+01,3.926287078857421875e+01,2.041962814331054688e+01,1.907649421691894531e+01,2.214800453186035156e+01,1.457688713073730469e+01,8.521673202514648438e+00,1.582042026519775391e+01,3.486520385742187500e+01,1.276914501190185547e+01,1.385867691040039062e+01,8.504924774169921875e+00,1.853782463073730469e+01
1.376246452331542969e+01,1.314306640625000000e+01,2.084058570861816406e+01,8.892507553100585938e+00,1.669108009338378906e+01,1.396807956695556641e+01,1.657437705993652344e+01,1.546725463867187500e+01,1.474010467529296875e+01,1.623698425292968750e+01,1.704861640930175781e+01,2.573442268371582031e+01,1.855700683593750000e+01,2.126849746704101562e+01,1.980392074584960938e+01,1.414245796203613281e+01,1.156768894195556641e+01,1.902672386169433594e+01,1.940041732788085938e+01,2.037936973571777344e+01,1.716236495971679688e+01,2.106526565551757812e+01,3.229164505004882812e+01,1.675763130187988281e+01,1.475349330902099609e+01,1.338119888305664062e+01,1.943633651733398438e+01,2.633176612854003906e+01,2.354013824462890625e+01,2.618416213989257812e+01,1.764445114135742188e+01,4.199189376831054688e+01,2.057081413269042969e+01,1.449748992919921875e+01,2.172271919250488281e+01,1.652119445800781250e+01,4.068534469604492188e+01,4.170827865600585938e+01,2.507158088684082031e+01,4.008351135253906250e+01,2.097921752929687500e+01,1.938579177856445312e+01,2.090939712524414062e+01,1.604776573181152344e+01,8.950971603393554688e+00,1.649712753295898438e+01,3.547564315795898438e+01,1.218893432617187500e+01,1.295923995971679688e+01,8.285352706909179688e+00,1.901620864868164062e+01
1.345818233489990234e+01,1.478734016418457031e+01,2.108174514770507812e+01,9.248521804809570312e+00,1.638147163391113281e+01,1.504415225982666016e+01,1.823486518859863281e+01,1.648602485656738281e+01,1.581130981445312500e+01,1.387501049041748047e+01,1.505933284759521484e+01,2.433807182312011719e+01,1.795073318481445312e+01,1.987790298461914062e+01,1.952377700805664062e+01,1.469032001495361328e+01,1.148473262786865234e+01,1.945041275024414062e+01,1.917085647583007812e+01,2.016481018066406250e+01,1.715136337280273438e+01,2.198637008666992188e+01,3.279850769042968750e+01,1.749495506286621094e+01,1.383045864105224609e+01,1.341600513458251953e+01,1.788625335693359375e+01,2.603938484191894531e+01,2.219471549987792969e+01,2.685035133361816406e+01,1.608183860778808594e+01,4.193254470825195312e+01,2.147517967224121094e+01,1.445816802978515625e+01,2.205189514160156250e+01,1.472721958160400391e+01,3.997643661499023438e+01,4.217993164062500000e+01,2.746783065795898438e+01,3.974470138549804688e+01,2.112003135681152344e+01,1.915203475952148438e+01,2.298202705383300781e+01,1.589622783660888672e+01,8.954347610473632812e+00,1.652964973449707031e+01,3.662501144409179688e+01,1.399918365478515625e+01,1.461435985565185547e+01,8.571290969848632812e+00,1.955745124816894531e+01
1.494721031188964844e+01,1.457600784301757812e+01,2.077027511596679688e+01,8.989142417907714844e+00,1.591261482238769531e+01,1.418440055847167969e+01,1.836845588684082031e+01,1.581570529937744141e+01,1.528529834747314453e+01,1.454598712921142578e+01,1.684347534179687500e+01,2.536091804504394531e+01,1.795756530761718750e+01,2.205234146118164062e+01,1.960729408264160156e+01,1.358151817321777344e+01,1.208180522918701172e+01,1.912946319580078125e+01,1.891298103332519531e+01,2.070361709594726562e+01,1.750465202331542969e+01,2.099395179748535156e+01,2.926473617553710938e+01,1.723068046569824219e+01,1.503843498229980469e+01,1.307292747497558594e+01,1.872779464721679688e+01,2.598409843444824219e+01,2.198361587524414062e+01,2.667525672912597656e+01,1.751804161071777344e+01,4.243697357177734375e+01,2.242319297790527344e+01,1.396680355072021484e+01,2.211307907104492188e+01,1.624917602539062500e+01,4.098783874511718750e+01,4.195912170410156250e+01,2.601115036010742188e+01,3.976882553100585938e+01,1.948834800720214844e+01,1.859485626220703125e+01,2.151539993286132812e+01,1.533110523223876953e+01,8.788467407226562500e+00,1.697392654418945312e+01,3.665973663330078125e+01,1.390641689300537109e+01,1.461543464660644531e+01,8.749026298522949219e+00,1.974410247802734375e+01
1.449929428100585938e+01,1.396540164947509766e+01,2.106861877441406250e+01,8.980088233947753906e+00,1.709999275207519531e+01,1.375678730010986328e+01,1.943154525756835938e+01,1.504999446868896484e+01,1.415027141571044922e+01,1.445177364349365234e+01,1.620817375183105469e+01,2.430674552917480469e+01,1.873138046264648438e+01,2.205061531066894531e+01,1.976594352722167969e+01,1.372054100036621094e+01,1.112045288085937500e+01,1.591724014282226562e+01,1.752962875366210938e+01,1.924573135375976562e+01,1.771751785278320312e+01,2.108588600158691406e+01,3.102079772949218750e+01,1.894356918334960938e+01,1.452124881744384766e+01,1.412548255920410156e+01,1.907561683654785156e+01,2.296388626098632812e+01,2.002910041809082031e+01,2.604807662963867188e+01,1.592778205871582031e+01,4.211108016967773438e+01,2.101692008972167969e+01,1.476099586486816406e+01,2.231636238098144531e+01,1.676606178283691406e+01,4.049082565307617188e+01,4.154922866821289062e+01,2.744599533081054688e+01,3.977260589599609375e+01,1.908164215087890625e+01,2.041343498229980469e+01,2.200123214721679688e+01,1.526428127288818359e+01,9.036201477050781250e+00,1.662863731384277344e+01,3.682431411743164062e+01,1.438510894775390625e+01,1.412648105621337891e+01,8.206226348876953125e+00,1.902790451049804688e+01
1.462051105499267578e+01,1.340578365325927734e+01,2.110626792907714844e+01,8.510178565979003906e+00,1.689515304565429688e+01,1.374896240234375000e+01,2.010560989379882812e+01,1.459081649780273438e+01,1.318857860565185547e+01,1.377952575683593750e+01,1.536674404144287109e+01,2.378958892822265625e+01,1.830911254882812500e+01,1.984567070007324219e+01,1.819140243530273438e+01,1.461969947814941406e+01,1.170125007629394531e+01,1.778428840637207031e+01,1.790484809875488281e+01,1.960923194885253906e+01,1.694113731384277344e+01,2.072064590454101562e+01,3.019210815429687500e+01,1.774423599243164062e+01,1.425844573974609375e+01,1.418695068359375000e+01,1.782450675964355469e+01,2.334238433837890625e+01,2.087531471252441406e+01,2.575255966186523438e+01,1.579175758361816406e+01,3.937910842895507812e+01,1.943797492980957031e+01,1.398665142059326172e+01,2.104182815551757812e+01,1.774278450012207031e+01,4.067898559570312500e+01,4.111708450317382812e+01,2.837533187866210938e+01,3.937418746948242188e+01,2.108106803894042969e+01,1.943154716491699219e+01,2.190699768066406250e+01,1.354837608337402344e+01,8.464223861694335938e+00,1.571592807769775391e+01,3.652161407470703125e+01,1.430005168914794922e+01,1.462901973724365234e+01,8.736479759216308594e+00,1.971757888793945312e+01
1.623781204223632812e+01,1.316281890869140625e+01,2.164895629882812500e+01,8.505138397216796875e+00,1.802022552490234375e+01,1.532169723510742188e+01,2.038037490844726562e+01,1.473746776580810547e+01,1.450961208343505859e+01,1.535121631622314453e+01,1.573345565795898438e+01,2.401591682434082031e+01,1.863252639770507812e+01,2.243416404724121094e+01,1.905398750305175781e+01,1.418340778350830078e+01,1.155045032501220703e+01,1.837583541870117188e+01,1.877417564392089844e+01,2.069173240661621094e+01,1.851173782348632812e+01,2.144057846069335938e+01,3.227207946777343750e+01,1.862298965454101562e+01,1.479139995574951172e+01,1.364885711669921875e+01,1.847772026062011719e+01,2.513586044311523438e+01,2.156756591796875000e+01,2.699221801757812500e+01,1.770424652099609375e+01,4.124016952514648438e+01,2.117829322814941406e+01,1.498910522460937500e+01,2.244459915161132812e+01,1.781147766113281250e+01,4.162358093261718750e+01,4.195488357543945312e+01,2.594493675231933594e+01,4.043535232543945312e+01,2.226499366760253906e+01,2.110193061828613281e+01,2.367221832275390625e+01,1.523231601715087891e+01,8.927342414855957031e+00,1.756762695312500000e+01,3.780968856811523438e+01,1.422668266296386719e+01,1.453347206115722656e+01,8.736773490905761719e+00,2.000608634948730469e+01
