1.814350891113281250e+01,1.459061241149902344e+01,1.363082790374755859e+01,8.319743156433105469e+00,1.335382843017578125e+01,1.373985576629638672e+01,1.475799942016601562e+01,1.289931583404541016e+01,1.159253311157226562e+01,1.173770332336425781e+01,1.275159645080566406e+01,2.027811813354492188e+01,1.675743675231933594e+01,2.134529304504394531e+01,1.621173858642578125e+01,1.054729461669921875e+01,1.099124908447265625e+01,1.543045711517333984e+01,1.497239112854003906e+01,1.713894653320312500e+01,1.714500617980957031e+01,1.790456199645996094e+01,2.370737648010253906e+01,1.660866546630859375e+01,1.264972686767578125e+01,1.126368427276611328e+01,1.508503150939941406e+01,1.929449081420898438e+01,1.761396408081054688e+01,2.249004554748535156e+01,1.552683353424072266e+01,3.356788635253906250e+01,1.608684539794921875e+01,1.244502544403076172e+01,1.579542064666748047e+01,2.160529136657714844e+01,4.170938873291015625e+01,3.381151962280273438e+01,1.748528861999511719e+01,3.356116104125976562e+01,1.868039321899414062e+01,1.620616340637207031e+01,1.774970817565917969e+01,1.196685314178466797e+01,8.776544570922851562e+00,1.590951633453369141e+01,3.659766006469726562e+01,1.225960540771484375e+01,1.057598876953125000e+01,8.693560600280761719e+00,2.167590713500976562e+01
1.828146934509277344e+01,1.488532924652099609e+01,1.207017135620117188e+01,8.425294876098632812e+00,1.239310836791992188e+01,1.376582145690917969e+01,1.436192321777343750e+01,1.232978630065917969e+01,1.182096672058105469e+01,1.253247928619384766e+01,1.421150875091552734e+01,2.058928871154785156e+01,1.660811424255371094e+01,2.119492340087890625e+01,1.748622894287109375e+01,1.118145084381103516e+01,1.134994411468505859e+01,1.629749488830566406e+01,1.380146694183349609e+01,1.605915069580078125e+01,1.574044322967529297e+01,1.682254028320312500e+01,2.189753532409667969e+01,1.562959575653076172e+01,1.159603309631347656e+01,1.034659004211425781e+01,1.472832584381103516e+01,1.948712348937988281e+01,1.768958663940429688e+01,2.329842948913574219e+01,1.364934539794921875e+01,3.443817901611328125e+01,1.435945034027099609e+01,1.216723155975341797e+01,1.474879741668701172e+01,1.823325729370117188e+01,4.020094299316406250e+01,3.175859832763671875e+01,1.888133811950683594e+01,3.452925491333007812e+01,1.844067001342773438e+01,1.653856468200683594e+01,1.901622200012207031e+01,1.143070220947265625e+01,7.507317543029785156e+00,1.498306274414062500e+01,3.474956512451171875e+01,1.176398754119873047e+01,1.023745536804199219e+01,8.357169151306152344e+00,2.057187843322753906e+01
1.721836853027343750e+01,1.393722152709960938e+01,1.140847873687744141e+01,8.190557479858398438e+00,1.201709175109863281e+01,1.277159309387207031e+01,1.262760162353515625e+01,1.041916084289550781e+01,1.060373687744140625e+01,1.178740119934082031e+01,1.430632972717285156e+01,1.978116607666015625e+01,1.592092609405517578e+01,2.141413688659667969e+01,1.741096305847167969e+01,9.999771118164062500e+00,1.031194019317626953e+01,1.526844596862792969e+01,1.360797309875488281e+01,1.539015007019042969e+01,1.640935897827148438e+01,1.809762382507324219e+01,2.541625595092773438e+01,1.719972229003906250e+01,1.233912086486816406e+01,9.910552978515625000e+00,1.325840282440185547e+01,1.662555122375488281e+01,1.606617736816406250e+01,2.152028274536132812e+01,1.410118579864501953e+01,3.402189254760742188e+01,1.423814296722412109e+01,1.200296688079833984e+01,1.350756072998046875e+01,1.741828918457031250e+01,3.886958312988281250e+01,3.127579116821289062e+01,1.912021446228027344e+01,3.341403961181640625e+01,1.833605194091796875e+01,1.731256484985351562e+01,1.964502716064453125e+01,1.146938610076904297e+01,7.096131801605224609e+00,1.560840225219726562e+01,3.238905334472656250e+01,1.170154666900634766e+01,9.601697921752929688e+00,8.261733055114746094e+00,1.910744285583496094e+01
1.777579307556152344e+01,1.429085826873779297e+01,1.112977695465087891e+01,7.673561096191406250e+00,1.302048015594482422e+01,1.316182422637939453e+01,1.465727710723876953e+01,9.761372566223144531e+00,1.102326107025146484e+01,1.153725433349609375e+01,1.428762912750244141e+01,1.770182991027832031e+01,1.610300064086914062e+01,2.112402153015136719e+01,1.758481407165527344e+01,9.068264961242675781e+00,9.970370292663574219e+00,1.506020069122314453e+01,1.254698753356933594e+01,1.318527317047119141e+01,1.481738948822021484e+01,1.643067169189453125e+01,2.261700439453125000e+01,1.509144306182861328e+01,1.090406703948974609e+01,1.009231567382812500e+01,1.320043563842773438e+01,1.577246856689453125e+01,1.712803077697753906e+01,1.935353660583496094e+01,1.168069744110107422e+01,3.080693435668945312e+01,1.365403175354003906e+01,1.108528041839599609e+01,1.392684555053710938e+01,1.677862548828125000e+01,3.852167129516601562e+01,3.393427658081054688e+01,1.838328170776367188e+01,3.299290847778320312e+01,1.867992019653320312e+01,1.757601928710937500e+01,2.078817367553710938e+01,1.232266902923583984e+01,7.759518623352050781e+00,1.548473644256591797e+01,3.446026611328125000e+01,1.125588989257812500e+01,9.300299644470214844e+00,8.503144264221191406e+00,1.913562202453613281e+01
1.778712272644042969e+01,1.285524749755859375e+01,1.061771488189697266e+01,7.148656845092773438e+00,1.105641555786132812e+01,1.244602108001708984e+01,1.399146652221679688e+01,9.430107116699218750e+00,1.075150680541992188e+01,1.207867431640625000e+01,1.366254520416259766e+01,1.665291213989257812e+01,1.464851474761962891e+01,1.904091453552246094e+01,1.596052551269531250e+01,8.027875900268554688e+00,9.091342926025390625e+00,1.364851188659667969e+01,1.212024021148681641e+01,1.355307769775390625e+01,1.431784629821777344e+01,1.546584701538085938e+01,2.255524253845214844e+01,1.501495170593261719e+01,1.063540267944335938e+01,9.194985389709472656e+00,1.251346397399902344e+01,1.476580524444580078e+01,1.721720504760742188e+01,1.930428123474121094e+01,1.124107551574707031e+01,3.043518638610839844e+01,1.228744506835937500e+01,1.185910606384277344e+01,1.459317111968994141e+01,1.791913986206054688e+01,4.025099945068359375e+01,3.647267150878906250e+01,1.806349182128906250e+01,3.156559371948242188e+01,1.643417167663574219e+01,1.747787666320800781e+01,2.061397933959960938e+01,1.198456096649169922e+01,8.122732162475585938e+00,1.587498855590820312e+01,3.313101577758789062e+01,1.230455589294433594e+01,9.266118049621582031e+00,8.032615661621093750e+00,1.854707527160644531e+01
1.581303501129150391e+01,1.170121860504150391e+01,1.052687835693359375e+01,7.741501808166503906e+00,1.289044952392578125e+01,1.270816707611083984e+01,1.489861488342285156e+01,9.992454528808593750e+00,1.161351776123046875e+01,1.279775905609130859e+01,1.362743377685546875e+01,1.735767745971679688e+01,1.561678314208984375e+01,1.913083076477050781e+01,1.628919219970703125e+01,8.294916152954101562e+00,9.425423622131347656e+00,1.365716457366943359e+01,1.117045116424560547e+01,1.248189067840576172e+01,1.379215335845947266e+01,1.379479885101318359e+01,1.980292701721191406e+01,1.296719932556152344e+01,1.021458148956298828e+01,9.097398757934570312e+00,1.256238460540771484e+01,1.573066043853759766e+01,1.643382644653320312e+01,1.916165542602539062e+01,1.137851142883300781e+01,2.940958595275878906e+01,1.201194381713867188e+01,1.230234622955322266e+01,1.403656768798828125e+01,1.754273986816406250e+01,3.976950073242187500e+01,3.540033340454101562e+01,1.905178260803222656e+01,3.304113006591796875e+01,1.737564468383789062e+01,1.661261940002441406e+01,1.993267631530761719e+01,1.292406558990478516e+01,9.676288604736328125e+00,1.622619247436523438e+01,3.523257446289062500e+01,1.240102100372314453e+01,9.137662887573242188e+00,7.442319869995117188e+00,1.839396095275878906e+01
1.673532295227050781e+01,1.247057247161865234e+01,1.054852485656738281e+01,8.053326606750488281e+00,1.203218173980712891e+01,1.270820903778076172e+01,1.575338268280029297e+01,1.060715770721435547e+01,1.257288455963134766e+01,1.364795589447021484e+01,1.395398330688476562e+01,1.783020973205566406e+01,1.453614330291748047e+01,1.821794509887695312e+01,1.584348201751708984e+01,8.397469520568847656e+00,9.182263374328613281e+00,1.445627880096435547e+01,1.245822048187255859e+01,1.432072639465332031e+01,1.389169406890869141e+01,1.423126792907714844e+01,1.953327369689941406e+01,1.326491832733154297e+01,1.080383300781250000e+01,9.564482688903808594e+00,1.390052700042724609e+01,1.591442680358886719e+01,1.584483146667480469e+01,1.829533576965332031e+01,1.160564804077148438e+01,3.052075195312500000e+01,1.347494220733642578e+01,1.351286220550537109e+01,1.482432460784912109e+01,1.781241226196289062e+01,4.042300796508789062e+01,3.635557937622070312e+01,2.047453689575195312e+01,3.235446166992187500e+01,1.597233295440673828e+01,1.483749008178710938e+01,1.868474197387695312e+01,1.369264507293701172e+01,9.857441902160644531e+00,1.773282814025878906e+01,3.216182708740234375e+01,1.045334911346435547e+01,9.341593742370605469e+00,7.646969795227050781e+00,1.938188934326171875e+01
1.991281318664550781e+01,1.522383689880371094e+01,1.165335559844970703e+01,8.498702049255371094e+00,1.345481395721435547e+01,1.264172458648681641e+01,1.509842777252197266e+01,1.038538169860839844e+01,1.257932472229003906e+01,1.435947322845458984e+01,1.495890331268310547e+01,1.861443901062011719e+01,1.428667068481445312e+01,1.770550346374511719e+01,1.406589698791503906e+01,8.701190948486328125e+00,9.089955329895019531e+00,1.373480987548828125e+01,1.247199726104736328e+01,1.471232509613037109e+01,1.526203536987304688e+01,1.598293399810791016e+01,2.438246345520019531e+01,1.544874000549316406e+01,1.205343818664550781e+01,1.030672740936279297e+01,1.539607524871826172e+01,1.834721565246582031e+01,1.550432777404785156e+01,1.804001045227050781e+01,1.191586017608642578e+01,3.279260253906250000e+01,1.519559383392333984e+01,1.365936470031738281e+01,1.541295719146728516e+01,1.787802124023437500e+01,4.058184432983398438e+01,3.764499664306640625e+01,2.077289772033691406e+01,3.364194107055664062e+01,1.802174568176269531e+01,1.541572380065917969e+01,2.131158256530761719e+01,1.448736572265625000e+01,9.946672439575195312e+00,1.788349914550781250e+01,3.465561676025390625e+01,1.110907840728759766e+01,1.031185340881347656e+01,7.989550590515136719e+00,2.021865463256835938e+01
2.035526466369628906e+01,1.581149196624755859e+01,1.242609882354736328e+01,8.799848556518554688e+00,1.398551940917968750e+01,1.294741058349609375e+01,1.458490753173828125e+01,1.112282371520996094e+01,1.430959224700927734e+01,1.513644790649414062e+01,1.655181121826171875e+01,2.044543075561523438e+01,1.548047351837158203e+01,1.971641921997070312e+01,1.573804855346679688e+01,1.016970634460449219e+01,1.154108142852783203e+01,1.446202373504638672e+01,1.331623172760009766e+01,1.485564708709716797e+01,1.594444942474365234e+01,1.614616584777832031e+01,2.532317543029785156e+01,1.712786483764648438e+01,1.314303970336914062e+01,1.055277538299560547e+01,1.657828712463378906e+01,2.133485412597656250e+01,1.770811843872070312e+01,2.171631813049316406e+01,1.365347099304199219e+01,3.434380722045898438e+01,1.604100608825683594e+01,1.432869052886962891e+01,1.676572418212890625e+01,1.801284980773925781e+01,4.072579193115234375e+01,3.784652709960937500e+01,2.142584609985351562e+01,3.516957855224609375e+01,2.137563896179199219e+01,1.522616004943847656e+01,2.117613983154296875e+01,1.464602851867675781e+01,1.003595161437988281e+01,1.912082672119140625e+01,3.728519439697265625e+01,1.563435077667236328e+01,1.224453258514404297e+01,1.019799518585205078e+01,2.145923423767089844e+01
2.067691040039062500e+01,1.615853691101074219e+01,1.306356048583984375e+01,8.839944839477539062e+00,1.585712432861328125e+01,1.391379451751708984e+01,1.829064559936523438e+01,1.321064567565917969e+01,1.605059814453125000e+01,1.777128028869628906e+01,1.877167320251464844e+01,2.203048133850097656e+01,1.603404617309570312e+01,1.927770614624023438e+01,1.579230976104736328e+01,1.183431434631347656e+01,1.275481700897216797e+01,1.730073356628417969e+01,1.427121162414550781e+01,1.744798278808593750e+01,1.729613685607910156e+01,1.876962852478027344e+01,2.644106483459472656e+01,1.763238716125488281e+01,1.343595695495605469e+01,1.167446231842041016e+01,1.734897041320800781e+01,2.340017700195312500e+01,1.711829185485839844e+01,2.347596359252929688e+01,1.387171173095703125e+01,3.665361404418945312e+01,1.577889823913574219e+01,1.479164218902587891e+01,1.678329658508300781e+01,1.894938278198242188e+01,4.065835952758789062e+01,3.793486404418945312e+01,2.129639816284179688e+01,3.700137329101562500e+01,2.023867034912109375e+01,1.360618686676025391e+01,2.135720252990722656e+01,1.551125907897949219e+01,1.091759014129638672e+01,1.983959579467773438e+01,3.773082351684570312e+01,1.792395019531250000e+01,1.308471298217773438e+01,1.172876644134521484e+01,2.307098960876464844e+01
2.101034545898437500e+01,1.612015533447265625e+01,1.332763195037841797e+01,9.062623977661132812e+00,1.730336380004882812e+01,1.421473217010498047e+01,2.003474807739257812e+01,1.400933074951171875e+01,1.547729778289794922e+01,1.937409400939941406e+01,1.863616561889648438e+01,2.287329673767089844e+01,1.550797939300537109e+01,1.899468040466308594e+01,1.545745277404785156e+01,1.263332271575927734e+01,1.283919620513916016e+01,1.928177070617675781e+01,1.413087940216064453e+01,1.691352653503417969e+01,1.643552589416503906e+01,1.759412765502929688e+01,2.578611373901367188e+01,1.771992492675781250e+01,1.379830551147460938e+01,1.239872074127197266e+01,1.739601898193359375e+01,2.365663719177246094e+01,1.754361343383789062e+01,2.436636543273925781e+01,1.213766670227050781e+01,3.418414306640625000e+01,1.468091487884521484e+01,1.464662742614746094e+01,1.624418830871582031e+01,1.736358261108398438e+01,4.044442749023437500e+01,3.764440917968750000e+01,2.148873519897460938e+01,3.860002899169921875e+01,2.229951095581054688e+01,1.450044250488281250e+01,2.128339576721191406e+01,1.532481765747070312e+01,1.115689277648925781e+01,2.115836143493652344e+01,3.848786926269531250e+01,1.955297470092773438e+01,1.370565509796142578e+01,1.198735713958740234e+01,2.318104934692382812e+01
2.075329589843750000e+01,1.700647926330566406e+01,1.336443138122558594e+01,9.295039176940917969e+00,1.751492691040039062e+01,1.518727493286132812e+01,1.993575477600097656e+01,1.518635749816894531e+01,1.733736801147460938e+01,2.019333267211914062e+01,2.081697273254394531e+01,2.401822090148925781e+01,1.621172904968261719e+01,1.813528633117675781e+01,1.496372890472412109e+01,1.426181411743164062e+01,1.376448917388916016e+01,2.037437057495117188e+01,1.405507946014404297e+01,1.835299110412597656e+01,1.650071525573730469e+01,1.888231658935546875e+01,2.753803253173828125e+01,1.770655250549316406e+01,1.352608871459960938e+01,1.208386135101318359e+01,1.641711616516113281e+01,2.289992141723632812e+01,1.661090087890625000e+01,2.413362884521484375e+01,1.353956699371337891e+01,3.575756835937500000e+01,1.683828353881835938e+01,1.507943630218505859e+01,1.817877197265625000e+01,1.900306701660156250e+01,4.034180450439453125e+01,3.736343383789062500e+01,1.963218116760253906e+01,3.606995773315429688e+01,2.222919464111328125e+01,1.538390731811523438e+01,2.363311576843261719e+01,1.637906646728515625e+01,1.205060100555419922e+01,2.173104667663574219e+01,3.932076644897460938e+01,2.161814117431640625e+01,1.407117366790771484e+01,1.354020214080810547e+01,2.433057975769042969e+01
2.361267280578613281e+01,1.760706329345703125e+01,1.343239974975585938e+01,8.903770446777343750e+00,1.583976840972900391e+01,1.585606193542480469e+01,1.607299041748046875e+01,1.453645610809326172e+01,1.526009082794189453e+01,1.581880855560302734e+01,1.938681602478027344e+01,2.792670440673828125e+01,2.017808341979980469e+01,2.356525421142578125e+01,1.713865852355957031e+01,1.574569416046142578e+01,1.278871726989746094e+01,1.860204124450683594e+01,1.519694805145263672e+01,1.797254371643066406e+01,1.712855529785156250e+01,1.682719612121582031e+01,2.964114189147949219e+01,1.752818489074707031e+01,1.322713088989257812e+01,1.349282646179199219e+01,1.822913551330566406e+01,2.646720504760742188e+01,2.142436981201171875e+01,2.506755447387695312e+01,1.173986339569091797e+01,3.606605529785156250e+01,2.047933006286621094e+01,1.778202056884765625e+01,2.009876823425292969e+01,1.848267364501953125e+01,4.006709671020507812e+01,4.009049987792968750e+01,2.403354072570800781e+01,3.938256835937500000e+01,2.526509475708007812e+01,1.735525512695312500e+01,2.675607681274414062e+01,1.529156398773193359e+01,1.053125762939453125e+01,1.838647460937500000e+01,3.624031066894531250e+01,1.966692543029785156e+01,1.356157398223876953e+01,1.243665695190429688e+01,2.425584030151367188e+01
2.074872779846191406e+01,1.464571571350097656e+01,1.412283897399902344e+01,9.207818031311035156e+00,1.656016731262207031e+01,1.513619613647460938e+01,1.787652587890625000e+01,1.456173229217529297e+01,1.597297096252441406e+01,1.705263137817382812e+01,1.810999107360839844e+01,2.443366050720214844e+01,1.770023155212402344e+01,2.231818199157714844e+01,1.681440544128417969e+01,1.270922374725341797e+01,1.163514900207519531e+01,1.603351020812988281e+01,1.508510971069335938e+01,1.820370674133300781e+01,1.691289329528808594e+01,1.646085548400878906e+01,3.037733650207519531e+01,1.824421310424804688e+01,1.388433647155761719e+01,1.189182090759277344e+01,1.533386325836181641e+01,2.279470252990722656e+01,2.113031387329101562e+01,2.356837463378906250e+01,1.361792659759521484e+01,3.809447097778320312e+01,2.132354736328125000e+01,1.676891326904296875e+01,1.962199211120605469e+01,1.637331962585449219e+01,3.828312683105468750e+01,4.061482620239257812e+01,2.675220298767089844e+01,3.978961944580078125e+01,2.518247604370117188e+01,1.848169517517089844e+01,2.581082916259765625e+01,1.616400146484375000e+01,9.320688247680664062e+00,1.831537055969238281e+01,3.633212280273437500e+01,2.091451072692871094e+01,1.312119293212890625e+01,1.076000308990478516e+01,2.121501922607421875e+01
