1.590432739257812500e+01,1.449855804443359375e+01,1.214454364776611328e+01,8.533872604370117188e+00,1.408065795898437500e+01,1.392035675048828125e+01,1.314447879791259766e+01,1.449968814849853516e+01,1.247137737274169922e+01,1.229048061370849609e+01,1.344454002380371094e+01,1.700119781494140625e+01,1.205473136901855469e+01,1.845529556274414062e+01,1.502995681762695312e+01,1.047904872894287109e+01,1.111635875701904297e+01,1.554705715179443359e+01,1.550262069702148438e+01,1.573134040832519531e+01,1.645421218872070312e+01,1.849651908874511719e+01,2.229042243957519531e+01,1.764386749267578125e+01,1.524070072174072266e+01,1.069276046752929688e+01,1.344672393798828125e+01,1.921781158447265625e+01,1.844194602966308594e+01,2.469982528686523438e+01,1.300820732116699219e+01,3.480799102783203125e+01,1.553034305572509766e+01,1.451663780212402344e+01,1.752398109436035156e+01,1.520930862426757812e+01,3.732209777832031250e+01,4.020313262939453125e+01,2.591069602966308594e+01,4.001134872436523438e+01,2.052059173583984375e+01,1.973368072509765625e+01,2.098077011108398438e+01,1.669757652282714844e+01,1.040753364562988281e+01,1.742654800415039062e+01,3.614578628540039062e+01,1.692431640625000000e+01,1.051386928558349609e+01,9.880567550659179688e+00,1.965775108337402344e+01
1.523234176635742188e+01,1.424143505096435547e+01,1.276612281799316406e+01,8.582989692687988281e+00,1.426178359985351562e+01,1.399579238891601562e+01,1.331992435455322266e+01,1.446018695831298828e+01,1.235764598846435547e+01,1.351499748229980469e+01,1.408310794830322266e+01,1.698161315917968750e+01,1.130902671813964844e+01,1.908839225769042969e+01,1.418860530853271484e+01,1.019321727752685547e+01,1.121891689300537109e+01,1.611446762084960938e+01,1.560651206970214844e+01,1.612522315979003906e+01,1.682616996765136719e+01,2.249247169494628906e+01,2.097005462646484375e+01,1.642547607421875000e+01,1.485269069671630859e+01,1.120754623413085938e+01,1.384434890747070312e+01,2.083821105957031250e+01,1.794198799133300781e+01,2.431836318969726562e+01,1.303553962707519531e+01,3.630632781982421875e+01,1.627190780639648438e+01,1.488901996612548828e+01,1.721886444091796875e+01,1.583114433288574219e+01,3.788763809204101562e+01,3.960822677612304688e+01,2.453874778747558594e+01,3.972732162475585938e+01,2.046388053894042969e+01,1.975262832641601562e+01,2.048882484436035156e+01,1.609184455871582031e+01,1.009934425354003906e+01,1.703252792358398438e+01,3.490194702148437500e+01,1.628918457031250000e+01,1.057823276519775391e+01,1.033717060089111328e+01,1.952494430541992188e+01
1.486054420471191406e+01,1.383360576629638672e+01,1.240839290618896484e+01,8.542095184326171875e+00,1.448099517822265625e+01,1.421411800384521484e+01,1.346469497680664062e+01,1.515300941467285156e+01,1.215623760223388672e+01,1.351047515869140625e+01,1.380365657806396484e+01,1.687365722656250000e+01,1.139724063873291016e+01,1.883527946472167969e+01,1.514438819885253906e+01,1.097832202911376953e+01,1.146343421936035156e+01,1.688145065307617188e+01,1.539361381530761719e+01,1.624533843994140625e+01,1.736806106567382812e+01,2.325268554687500000e+01,2.282779693603515625e+01,1.687703132629394531e+01,1.524295234680175781e+01,1.104600143432617188e+01,1.463320541381835938e+01,2.087079811096191406e+01,1.772095680236816406e+01,2.438891983032226562e+01,1.422591018676757812e+01,3.540258407592773438e+01,1.603597831726074219e+01,1.493354415893554688e+01,1.731279945373535156e+01,1.632431793212890625e+01,3.878471755981445312e+01,3.994842910766601562e+01,2.438152503967285156e+01,3.923626708984375000e+01,2.083628273010253906e+01,1.985736846923828125e+01,2.067515945434570312e+01,1.613664054870605469e+01,9.711951255798339844e+00,1.659912681579589844e+01,3.319211959838867188e+01,1.560501766204833984e+01,1.080724048614501953e+01,1.005381584167480469e+01,1.915189361572265625e+01
1.392062187194824219e+01,1.310181617736816406e+01,1.260497093200683594e+01,8.502169609069824219e+00,1.451538085937500000e+01,1.394832897186279297e+01,1.334354114532470703e+01,1.380631923675537109e+01,1.144407653808593750e+01,1.328425216674804688e+01,1.177472591400146484e+01,1.347715950012207031e+01,9.311402320861816406e+00,1.616812324523925781e+01,1.437068271636962891e+01,9.899623870849609375e+00,1.122165012359619141e+01,1.678804206848144531e+01,1.500269699096679688e+01,1.586015605926513672e+01,1.751528358459472656e+01,2.231894302368164062e+01,2.246440887451171875e+01,1.704966163635253906e+01,1.517955970764160156e+01,1.051138019561767578e+01,1.394950199127197266e+01,2.004032135009765625e+01,1.688169860839843750e+01,2.376045227050781250e+01,1.398376846313476562e+01,3.528921508789062500e+01,1.617226791381835938e+01,1.425604534149169922e+01,1.684286880493164062e+01,1.584524631500244141e+01,3.855877685546875000e+01,3.905513381958007812e+01,2.459526062011718750e+01,3.843199157714843750e+01,1.961972999572753906e+01,1.825444030761718750e+01,2.004264831542968750e+01,1.621257591247558594e+01,8.988427162170410156e+00,1.595454311370849609e+01,3.258456802368164062e+01,1.461972045898437500e+01,1.052283477783203125e+01,9.291691780090332031e+00,1.863709640502929688e+01
1.421927261352539062e+01,1.336695575714111328e+01,1.239420318603515625e+01,8.434766769409179688e+00,1.465453052520751953e+01,1.387490940093994141e+01,1.320329475402832031e+01,1.301311683654785156e+01,1.125384616851806641e+01,1.247700023651123047e+01,1.183646297454833984e+01,1.518599605560302734e+01,1.238543415069580078e+01,2.751111984252929688e+01,1.681885337829589844e+01,1.039708232879638672e+01,1.115296363830566406e+01,1.651684761047363281e+01,1.476087379455566406e+01,1.577591514587402344e+01,1.763464736938476562e+01,2.299933242797851562e+01,2.326310539245605469e+01,1.676775932312011719e+01,1.500101852416992188e+01,1.089025878906250000e+01,1.401997566223144531e+01,1.953749656677246094e+01,1.705873489379882812e+01,2.375424003601074219e+01,1.372111701965332031e+01,3.511992263793945312e+01,1.569982147216796875e+01,1.390808105468750000e+01,1.732294845581054688e+01,1.558840847015380859e+01,3.808292770385742188e+01,3.871002197265625000e+01,2.339422607421875000e+01,3.774134826660156250e+01,1.852540969848632812e+01,1.757699394226074219e+01,2.013694572448730469e+01,1.623626327514648438e+01,9.184910774230957031e+00,1.618165779113769531e+01,3.225850677490234375e+01,1.380191516876220703e+01,1.045520591735839844e+01,8.740322113037109375e+00,1.783270072937011719e+01
1.420198440551757812e+01,1.344629001617431641e+01,1.283064174652099609e+01,8.611663818359375000e+00,1.467746734619140625e+01,1.366606044769287109e+01,1.374524688720703125e+01,1.272547340393066406e+01,1.265732955932617188e+01,1.324630355834960938e+01,1.291295814514160156e+01,1.556425571441650391e+01,1.144357585906982422e+01,3.238123703002929688e+01,1.762836647033691406e+01,1.082500267028808594e+01,1.129279994964599609e+01,1.690160942077636719e+01,1.452946758270263672e+01,1.587370395660400391e+01,1.792671394348144531e+01,2.294178771972656250e+01,2.276428222656250000e+01,1.576049518585205078e+01,1.514864063262939453e+01,1.081115818023681641e+01,1.523796653747558594e+01,2.023198699951171875e+01,1.719826889038085938e+01,2.388807106018066406e+01,1.390442085266113281e+01,3.559255981445312500e+01,1.527952957153320312e+01,1.425444793701171875e+01,1.737163543701171875e+01,1.527301502227783203e+01,3.856745147705078125e+01,3.894784927368164062e+01,2.423056030273437500e+01,3.805283737182617188e+01,1.877110862731933594e+01,1.857260513305664062e+01,2.008271408081054688e+01,1.588668632507324219e+01,1.025399684906005859e+01,1.622850990295410156e+01,3.157987213134765625e+01,1.288669490814208984e+01,1.001786899566650391e+01,8.367032051086425781e+00,1.827358245849609375e+01
1.380386829376220703e+01,1.336491680145263672e+01,1.350397205352783203e+01,8.695795059204101562e+00,1.467719268798828125e+01,1.380435180664062500e+01,1.389031791687011719e+01,1.277837848663330078e+01,1.208528995513916016e+01,1.359750175476074219e+01,1.243847370147705078e+01,1.649209403991699219e+01,1.226642608642578125e+01,2.803949928283691406e+01,1.668823051452636719e+01,1.005967235565185547e+01,1.145026874542236328e+01,1.670449256896972656e+01,1.434822177886962891e+01,1.606494903564453125e+01,1.822892951965332031e+01,2.178793525695800781e+01,2.428825950622558594e+01,1.582512664794921875e+01,1.496663761138916016e+01,1.118894577026367188e+01,1.640898704528808594e+01,2.118923568725585938e+01,1.724649429321289062e+01,2.419534492492675781e+01,1.308368682861328125e+01,3.487142944335937500e+01,1.478709983825683594e+01,1.431487464904785156e+01,1.775945854187011719e+01,1.545277881622314453e+01,3.938769912719726562e+01,3.940832901000976562e+01,2.461692428588867188e+01,3.776532745361328125e+01,1.811224555969238281e+01,1.891073608398437500e+01,2.090567588806152344e+01,1.570113086700439453e+01,9.920241355895996094e+00,1.621009826660156250e+01,3.112709045410156250e+01,1.311797332763671875e+01,1.018734073638916016e+01,9.046283721923828125e+00,1.926068305969238281e+01
1.485582351684570312e+01,1.414705848693847656e+01,1.352652931213378906e+01,8.416532516479492188e+00,1.456373786926269531e+01,1.398314380645751953e+01,1.421038436889648438e+01,1.234403038024902344e+01,1.225542354583740234e+01,1.437894439697265625e+01,1.347607517242431641e+01,1.591388225555419922e+01,1.113131427764892578e+01,2.477131462097167969e+01,1.652956390380859375e+01,1.046276855468750000e+01,1.149600696563720703e+01,1.661680221557617188e+01,1.410491847991943359e+01,1.621452903747558594e+01,1.783980751037597656e+01,2.034523391723632812e+01,2.574276542663574219e+01,1.643529701232910156e+01,1.507305908203125000e+01,1.120959377288818359e+01,1.703245544433593750e+01,2.092561531066894531e+01,1.660191726684570312e+01,2.447898864746093750e+01,1.288567829132080078e+01,3.464354705810546875e+01,1.499134635925292969e+01,1.377750587463378906e+01,1.838792610168457031e+01,1.699381637573242188e+01,3.847997665405273438e+01,3.366308212280273438e+01,2.143337631225585938e+01,3.739317703247070312e+01,1.877169036865234375e+01,1.906386566162109375e+01,2.001557731628417969e+01,1.539961242675781250e+01,9.401702880859375000e+00,1.622395896911621094e+01,3.031497192382812500e+01,1.312155151367187500e+01,9.964387893676757812e+00,9.076640129089355469e+00,1.944026947021484375e+01
1.580190181732177734e+01,1.413501071929931641e+01,1.221962547302246094e+01,7.761191844940185547e+00,1.396779060363769531e+01,1.416289710998535156e+01,1.417914104461669922e+01,1.108291244506835938e+01,1.253823375701904297e+01,1.457199573516845703e+01,1.366673564910888672e+01,1.638491439819335938e+01,1.119678211212158203e+01,2.426453208923339844e+01,1.598953437805175781e+01,9.646384239196777344e+00,1.128110313415527344e+01,1.609829521179199219e+01,1.435565567016601562e+01,1.643506240844726562e+01,1.791790008544921875e+01,1.891888046264648438e+01,2.565550994873046875e+01,1.673903274536132812e+01,1.492112541198730469e+01,1.039134979248046875e+01,1.664072799682617188e+01,1.974751663208007812e+01,1.473822784423828125e+01,2.346924781799316406e+01,1.119851779937744141e+01,2.733113098144531250e+01,1.365772056579589844e+01,1.322414970397949219e+01,1.743934059143066406e+01,1.797372817993164062e+01,3.802724456787109375e+01,2.826902961730957031e+01,1.897506904602050781e+01,3.622853469848632812e+01,1.879055213928222656e+01,1.812944984436035156e+01,1.806882286071777344e+01,1.377275371551513672e+01,8.668617248535156250e+00,1.599987220764160156e+01,3.069120407104492188e+01,1.276925182342529297e+01,9.984161376953125000e+00,9.045845031738281250e+00,1.934613609313964844e+01
1.619902992248535156e+01,1.442469215393066406e+01,1.127353286743164062e+01,7.890688896179199219e+00,1.462748622894287109e+01,1.398512649536132812e+01,1.446117115020751953e+01,1.155356693267822266e+01,1.275241756439208984e+01,1.477534103393554688e+01,1.353924083709716797e+01,1.566965675354003906e+01,1.024367141723632812e+01,2.148075485229492188e+01,1.628585624694824219e+01,1.047437191009521484e+01,1.119465923309326172e+01,1.697148323059082031e+01,1.448048210144042969e+01,1.711694145202636719e+01,1.768099021911621094e+01,1.654030227661132812e+01,2.334801483154296875e+01,1.690554618835449219e+01,1.466937541961669922e+01,1.085082626342773438e+01,1.706524276733398438e+01,1.993345069885253906e+01,1.435338306427001953e+01,2.418199348449707031e+01,1.121473026275634766e+01,3.078610801696777344e+01,1.384080791473388672e+01,1.321924972534179688e+01,1.769700431823730469e+01,1.934472656250000000e+01,3.809138870239257812e+01,2.662465667724609375e+01,1.838678741455078125e+01,3.507003402709960938e+01,1.847521781921386719e+01,1.780822372436523438e+01,1.796446037292480469e+01,1.320592689514160156e+01,8.605010032653808594e+00,1.649262046813964844e+01,3.166601943969726562e+01,1.299646949768066406e+01,9.767093658447265625e+00,8.782829284667968750e+00,1.833620834350585938e+01
1.566700839996337891e+01,1.457383060455322266e+01,1.102964019775390625e+01,8.033013343811035156e+00,1.432624626159667969e+01,1.371344184875488281e+01,1.348671340942382812e+01,1.140484714508056641e+01,1.187591361999511719e+01,1.348882198333740234e+01,1.143379497528076172e+01,1.290049076080322266e+01,9.720403671264648438e+00,2.094142913818359375e+01,1.584369182586669922e+01,1.030042552947998047e+01,1.112535572052001953e+01,1.677244377136230469e+01,1.468119144439697266e+01,1.820879364013671875e+01,1.743121528625488281e+01,1.525237846374511719e+01,2.298126411437988281e+01,1.738121414184570312e+01,1.473396778106689453e+01,1.113973999023437500e+01,1.727387619018554688e+01,2.114466476440429688e+01,1.519646835327148438e+01,2.434249687194824219e+01,1.106918144226074219e+01,3.169133567810058594e+01,1.440329647064208984e+01,1.370731830596923828e+01,1.756582450866699219e+01,2.019424438476562500e+01,3.892457962036132812e+01,2.890474510192871094e+01,1.704915237426757812e+01,3.596606445312500000e+01,1.845997047424316406e+01,1.792718696594238281e+01,1.894501304626464844e+01,1.310355854034423828e+01,1.043870544433593750e+01,1.678797721862792969e+01,3.179896354675292969e+01,1.327402877807617188e+01,9.740504264831542969e+00,8.647679328918457031e+00,1.827797889709472656e+01
1.515580749511718750e+01,1.345521354675292969e+01,1.040177536010742188e+01,8.027523040771484375e+00,1.405249404907226562e+01,1.330109214782714844e+01,1.312821674346923828e+01,1.183846282958984375e+01,1.231782531738281250e+01,1.356415367126464844e+01,1.301657772064208984e+01,1.409253883361816406e+01,1.001647758483886719e+01,2.085787773132324219e+01,1.568057632446289062e+01,1.055440616607666016e+01,1.100034427642822266e+01,1.662420272827148438e+01,1.492233848571777344e+01,1.933050918579101562e+01,1.737851715087890625e+01,1.510157108306884766e+01,2.121323585510253906e+01,1.722801399230957031e+01,1.490684890747070312e+01,1.137657546997070312e+01,1.651854896545410156e+01,2.037740516662597656e+01,1.471626377105712891e+01,2.371390151977539062e+01,1.090378570556640625e+01,3.343532180786132812e+01,1.490407752990722656e+01,1.396627521514892578e+01,1.772274971008300781e+01,2.162866592407226562e+01,3.991573333740234375e+01,2.877678680419921875e+01,1.657444572448730469e+01,3.568908309936523438e+01,1.811551094055175781e+01,1.788740158081054688e+01,1.901383018493652344e+01,1.213539791107177734e+01,9.685550689697265625e+00,1.714240646362304688e+01,3.278617858886718750e+01,1.317697048187255859e+01,9.951300621032714844e+00,8.518153190612792969e+00,1.873506927490234375e+01
1.555502128601074219e+01,1.383009529113769531e+01,1.008747291564941406e+01,8.288753509521484375e+00,1.440168857574462891e+01,1.225312995910644531e+01,1.202061080932617188e+01,1.171882915496826172e+01,1.233740234375000000e+01,1.306950473785400391e+01,1.177910041809082031e+01,1.434112930297851562e+01,1.307644939422607422e+01,2.114668273925781250e+01,1.552142333984375000e+01,9.989001274108886719e+00,1.077163600921630859e+01,1.648361778259277344e+01,1.530774497985839844e+01,1.895794296264648438e+01,1.675268745422363281e+01,1.602092742919921875e+01,2.012070655822753906e+01,1.630552673339843750e+01,1.471035099029541016e+01,1.155777359008789062e+01,1.672367668151855469e+01,1.917052078247070312e+01,1.418219852447509766e+01,2.337298202514648438e+01,1.169652366638183594e+01,3.338664627075195312e+01,1.541719627380371094e+01,1.388308715820312500e+01,1.789092636108398438e+01,2.157578659057617188e+01,3.948801803588867188e+01,2.906307029724121094e+01,1.558834266662597656e+01,3.381291580200195312e+01,1.660017776489257812e+01,1.669311332702636719e+01,1.721150588989257812e+01,1.106224536895751953e+01,9.219127655029296875e+00,1.645782089233398438e+01,3.056494712829589844e+01,1.200339412689208984e+01,9.004347801208496094e+00,8.120747566223144531e+00,1.774494934082031250e+01
1.549823093414306641e+01,1.380212879180908203e+01,9.986107826232910156e+00,8.444161415100097656e+00,1.392353057861328125e+01,1.303198337554931641e+01,1.277167987823486328e+01,1.221333694458007812e+01,1.251756572723388672e+01,1.242741966247558594e+01,1.241189193725585938e+01,1.510904026031494141e+01,1.414766883850097656e+01,2.026854133605957031e+01,1.516249465942382812e+01,1.023189067840576172e+01,1.075945949554443359e+01,1.654284286499023438e+01,1.527507114410400391e+01,1.900822830200195312e+01,1.709806060791015625e+01,1.673548126220703125e+01,2.091158485412597656e+01,1.625060653686523438e+01,1.410324859619140625e+01,1.192801952362060547e+01,1.712458229064941406e+01,1.869192504882812500e+01,1.469987487792968750e+01,2.390832901000976562e+01,1.170718097686767578e+01,3.230694580078125000e+01,1.538441467285156250e+01,1.389995384216308594e+01,1.888810920715332031e+01,2.121850013732910156e+01,4.026967239379882812e+01,3.099878311157226562e+01,1.665638542175292969e+01,3.365345382690429688e+01,1.672493171691894531e+01,1.497687911987304688e+01,1.470761299133300781e+01,9.203716278076171875e+00,8.793348312377929688e+00,1.578210544586181641e+01,3.030138587951660156e+01,1.164988422393798828e+01,9.212160110473632812e+00,8.715599060058593750e+00,1.822563743591308594e+01
