1.893364334106445312e+01,1.133806610107421875e+01,2.131305122375488281e+01,1.163620471954345703e+01,8.985925674438476562e+00,1.598281860351562500e+01,1.368374061584472656e+01,1.457701206207275391e+01,2.333488464355468750e+01,1.546546936035156250e+01,1.350261497497558594e+01,1.370606613159179688e+01,1.570024108886718750e+01,1.794763565063476562e+01,2.270532989501953125e+01,1.812095832824707031e+01,1.665501403808593750e+01,2.778586387634277344e+01,2.270411109924316406e+01,1.193581676483154297e+01,9.612652778625488281e+00,1.275059604644775391e+01,2.231492805480957031e+01,1.915034103393554688e+01,1.692351722717285156e+01,2.350519561767578125e+01,1.566074466705322266e+01,2.726206207275390625e+01,2.063144683837890625e+01,1.563978576660156250e+01,1.549347305297851562e+01,1.419884586334228516e+01,1.569327926635742188e+01,1.917345046997070312e+01,1.637479591369628906e+01,2.036521530151367188e+01,1.932884216308593750e+01,1.899670982360839844e+01,1.479407024383544922e+01,3.867531204223632812e+01,3.814159393310546875e+01,1.689636230468750000e+01,1.228517341613769531e+01,2.557958602905273438e+01,1.380285930633544922e+01,2.228132820129394531e+01,4.244409561157226562e+01,3.868790054321289062e+01,2.292979049682617188e+01,2.326172447204589844e+01,4.175753402709960938e+01,2.461346626281738281e+01,1.482985591888427734e+01,2.631435775756835938e+01,1.942409706115722656e+01,1.454315853118896484e+01,6.877126216888427734e+00,1.176290321350097656e+01,2.194219779968261719e+01,2.919332885742187500e+01,8.253040313720703125e+00,9.894824028015136719e+00,1.170503425598144531e+01,8.758283615112304688e+00,1.445409774780273438e+01
1.936424827575683594e+01,1.096212673187255859e+01,2.105747604370117188e+01,1.242884731292724609e+01,9.392680168151855469e+00,1.621651649475097656e+01,1.380475234985351562e+01,1.361990451812744141e+01,1.842353248596191406e+01,1.288397598266601562e+01,1.168571662902832031e+01,1.217896842956542969e+01,1.452241897583007812e+01,1.823416519165039062e+01,2.259863090515136719e+01,1.802341842651367188e+01,1.812176322937011719e+01,3.186387825012207031e+01,2.490797424316406250e+01,1.331527900695800781e+01,1.066655921936035156e+01,1.401181125640869141e+01,2.492838096618652344e+01,2.144855690002441406e+01,1.827172851562500000e+01,2.463172149658203125e+01,1.486662387847900391e+01,2.484763336181640625e+01,2.203474617004394531e+01,1.642652702331542969e+01,1.519400405883789062e+01,1.359977149963378906e+01,1.351557731628417969e+01,1.930709457397460938e+01,1.515938377380371094e+01,1.976839065551757812e+01,1.941198539733886719e+01,1.761366271972656250e+01,1.334299564361572266e+01,3.698196792602539062e+01,4.006101226806640625e+01,1.933789253234863281e+01,1.327972698211669922e+01,2.671577453613281250e+01,1.349032211303710938e+01,2.222680854797363281e+01,4.168684005737304688e+01,3.958283615112304688e+01,2.207781410217285156e+01,2.422241020202636719e+01,4.210420989990234375e+01,2.620374679565429688e+01,1.483144474029541016e+01,2.755848312377929688e+01,1.963821029663085938e+01,1.475600242614746094e+01,7.339311599731445312e+00,1.220010280609130859e+01,2.291744804382324219e+01,3.158094215393066406e+01,9.905932426452636719e+00,1.143126487731933594e+01,1.204398250579833984e+01,8.799117088317871094e+00,1.528090476989746094e+01
1.805718040466308594e+01,1.066305065155029297e+01,2.107450294494628906e+01,1.265119361877441406e+01,9.770802497863769531e+00,1.693726730346679688e+01,1.400091457366943359e+01,1.475490093231201172e+01,2.260746574401855469e+01,1.806838035583496094e+01,1.388838291168212891e+01,1.418283081054687500e+01,1.580464076995849609e+01,1.824699020385742188e+01,2.260287094116210938e+01,1.852065849304199219e+01,1.824797439575195312e+01,3.079869651794433594e+01,2.476675796508789062e+01,1.324477005004882812e+01,9.664052963256835938e+00,1.351141834259033203e+01,2.329553794860839844e+01,2.052353286743164062e+01,1.768710327148437500e+01,2.499092102050781250e+01,1.581122970581054688e+01,2.825415420532226562e+01,2.434216117858886719e+01,1.688706588745117188e+01,1.539217090606689453e+01,1.363947486877441406e+01,1.453274345397949219e+01,1.881200599670410156e+01,1.494053077697753906e+01,1.880537414550781250e+01,1.867575454711914062e+01,1.737970733642578125e+01,1.424808502197265625e+01,3.702164840698242188e+01,4.008375167846679688e+01,2.025303649902343750e+01,1.491324329376220703e+01,2.811004638671875000e+01,1.540929031372070312e+01,2.353330230712890625e+01,4.129943084716796875e+01,3.780149459838867188e+01,2.058002853393554688e+01,2.205872154235839844e+01,4.008206176757812500e+01,2.623627853393554688e+01,1.408108711242675781e+01,2.384391784667968750e+01,2.060916137695312500e+01,1.444938755035400391e+01,6.875443935394287109e+00,1.214865493774414062e+01,2.496314811706542969e+01,3.367208099365234375e+01,1.115250015258789062e+01,1.156108283996582031e+01,1.247523975372314453e+01,1.013045978546142578e+01,1.686786460876464844e+01
1.771290969848632812e+01,1.036021041870117188e+01,2.213258171081542969e+01,1.318010616302490234e+01,9.775370597839355469e+00,1.820470046997070312e+01,1.429097366333007812e+01,1.521946144104003906e+01,2.351450920104980469e+01,1.775774574279785156e+01,1.582295227050781250e+01,1.457547950744628906e+01,1.614907455444335938e+01,1.837155914306640625e+01,2.317207527160644531e+01,1.721733665466308594e+01,1.770699691772460938e+01,2.899931144714355469e+01,2.345466041564941406e+01,1.259754276275634766e+01,1.020885276794433594e+01,1.374847793579101562e+01,2.439412117004394531e+01,2.125402259826660156e+01,1.861267280578613281e+01,2.526627159118652344e+01,1.728422164916992188e+01,3.107938575744628906e+01,2.404867362976074219e+01,1.716248893737792969e+01,1.619168853759765625e+01,1.508451080322265625e+01,1.542764377593994141e+01,2.013328552246093750e+01,1.550996208190917969e+01,2.010212326049804688e+01,1.835693550109863281e+01,1.820553970336914062e+01,1.602815437316894531e+01,4.018090057373046875e+01,4.205013656616210938e+01,1.896114730834960938e+01,1.439162635803222656e+01,2.788966751098632812e+01,1.448492622375488281e+01,2.140847015380859375e+01,4.087052154541015625e+01,3.443520355224609375e+01,2.172461509704589844e+01,2.390830230712890625e+01,4.079603576660156250e+01,2.452297592163085938e+01,1.554445743560791016e+01,2.664289093017578125e+01,2.058251571655273438e+01,1.467302894592285156e+01,6.544387817382812500e+00,1.220799350738525391e+01,2.387061500549316406e+01,3.276468658447265625e+01,1.078651428222656250e+01,1.071348667144775391e+01,1.185742664337158203e+01,9.654170036315917969e+00,1.681779098510742188e+01
1.753177452087402344e+01,9.891885757446289062e+00,2.050486755371093750e+01,1.140853404998779297e+01,9.203595161437988281e+00,1.645272445678710938e+01,1.413650035858154297e+01,1.548991680145263672e+01,2.127354431152343750e+01,1.875782394409179688e+01,1.395277881622314453e+01,1.432036304473876953e+01,1.534403514862060547e+01,1.915705299377441406e+01,2.411207580566406250e+01,1.911122512817382812e+01,1.721472740173339844e+01,2.956840705871582031e+01,2.236473464965820312e+01,1.223027420043945312e+01,1.022204780578613281e+01,1.383844852447509766e+01,2.213628959655761719e+01,2.065078163146972656e+01,1.794457626342773438e+01,2.553504943847656250e+01,1.610538101196289062e+01,2.814127540588378906e+01,2.399636459350585938e+01,1.723413658142089844e+01,1.628499603271484375e+01,1.525959300994873047e+01,1.499958992004394531e+01,1.944087219238281250e+01,1.537659454345703125e+01,1.902354812622070312e+01,1.745859909057617188e+01,1.717110824584960938e+01,1.650798416137695312e+01,3.974055480957031250e+01,3.984079360961914062e+01,1.797864341735839844e+01,1.315675449371337891e+01,2.573693275451660156e+01,1.368278789520263672e+01,2.132485771179199219e+01,3.992168045043945312e+01,3.188663291931152344e+01,2.039003181457519531e+01,2.373560333251953125e+01,4.290668487548828125e+01,2.857099342346191406e+01,1.892657279968261719e+01,2.828451156616210938e+01,2.037602043151855469e+01,1.668694496154785156e+01,7.093321323394775391e+00,1.353073215484619141e+01,2.548335456848144531e+01,3.463738632202148438e+01,1.107636356353759766e+01,1.033700942993164062e+01,1.174430370330810547e+01,9.630830764770507812e+00,1.729091453552246094e+01
2.093001937866210938e+01,1.253205966949462891e+01,2.277084350585937500e+01,1.400574207305908203e+01,1.012922096252441406e+01,1.777695274353027344e+01,1.402607250213623047e+01,1.567629909515380859e+01,1.932745552062988281e+01,1.834575462341308594e+01,1.388760375976562500e+01,1.374472141265869141e+01,1.513608932495117188e+01,1.961980056762695312e+01,2.520338821411132812e+01,1.996630477905273438e+01,1.748203277587890625e+01,3.121313285827636719e+01,2.416265678405761719e+01,1.375099086761474609e+01,1.009382724761962891e+01,1.419552421569824219e+01,2.524677085876464844e+01,2.331522178649902344e+01,1.934198760986328125e+01,2.660804557800292969e+01,1.713650321960449219e+01,2.926989746093750000e+01,2.195816230773925781e+01,1.628055953979492188e+01,1.775274085998535156e+01,1.744548034667968750e+01,1.712385940551757812e+01,2.104894256591796875e+01,1.487609004974365234e+01,1.929413414001464844e+01,1.727836036682128906e+01,1.630566024780273438e+01,1.642081451416015625e+01,3.965769577026367188e+01,3.938628768920898438e+01,1.847933769226074219e+01,1.376643371582031250e+01,2.648469543457031250e+01,1.436764526367187500e+01,2.160470008850097656e+01,4.241740798950195312e+01,3.684338378906250000e+01,2.140951538085937500e+01,2.131713294982910156e+01,4.054263305664062500e+01,2.838743019104003906e+01,1.661440467834472656e+01,2.312719535827636719e+01,2.113954734802246094e+01,1.599552059173583984e+01,6.636273384094238281e+00,1.233941459655761719e+01,2.524902725219726562e+01,3.421960067749023438e+01,1.102126121520996094e+01,1.058711624145507812e+01,1.210855579376220703e+01,1.049798297882080078e+01,1.809115982055664062e+01
1.897013282775878906e+01,1.124008560180664062e+01,2.060126304626464844e+01,1.195198822021484375e+01,1.016738986968994141e+01,1.803207588195800781e+01,1.567444515228271484e+01,1.771720695495605469e+01,2.254116249084472656e+01,1.800248908996582031e+01,1.435513687133789062e+01,1.364032363891601562e+01,1.528425693511962891e+01,2.004428482055664062e+01,2.508377075195312500e+01,1.947219848632812500e+01,1.755715942382812500e+01,3.112520790100097656e+01,2.501424407958984375e+01,1.348003292083740234e+01,1.027374362945556641e+01,1.429146099090576172e+01,2.512743377685546875e+01,2.316024398803710938e+01,1.867933654785156250e+01,2.637115669250488281e+01,1.676678085327148438e+01,3.043637847900390625e+01,2.096328926086425781e+01,1.578832530975341797e+01,1.718213272094726562e+01,1.754206657409667969e+01,1.712953948974609375e+01,2.002787208557128906e+01,1.427082252502441406e+01,1.966130447387695312e+01,1.622407150268554688e+01,1.600588798522949219e+01,1.315733242034912109e+01,3.503129959106445312e+01,3.742874145507812500e+01,1.803858947753906250e+01,1.241881370544433594e+01,2.583857727050781250e+01,1.319171333312988281e+01,2.519778633117675781e+01,4.241307449340820312e+01,3.784020614624023438e+01,2.012275695800781250e+01,2.058585357666015625e+01,4.005120849609375000e+01,2.602901840209960938e+01,1.782021522521972656e+01,2.307629966735839844e+01,2.021129226684570312e+01,1.472037315368652344e+01,5.984877586364746094e+00,1.187528800964355469e+01,2.509773063659667969e+01,3.408564376831054688e+01,1.179333114624023438e+01,1.026459026336669922e+01,1.195791816711425781e+01,9.428852081298828125e+00,1.719633293151855469e+01
1.892941474914550781e+01,1.177776622772216797e+01,2.087631034851074219e+01,1.411447334289550781e+01,1.100736045837402344e+01,1.774394416809082031e+01,1.530983638763427734e+01,1.720789718627929688e+01,2.223307991027832031e+01,1.776915931701660156e+01,1.374264907836914062e+01,1.301235008239746094e+01,1.554670238494873047e+01,1.851106262207031250e+01,2.298358154296875000e+01,1.742438697814941406e+01,1.740250205993652344e+01,3.058054351806640625e+01,2.435836791992187500e+01,1.306682777404785156e+01,1.035623645782470703e+01,1.390746879577636719e+01,2.422729110717773438e+01,2.157699966430664062e+01,1.904656410217285156e+01,2.611700439453125000e+01,1.666896057128906250e+01,2.898593521118164062e+01,1.989050483703613281e+01,1.493312072753906250e+01,1.534548473358154297e+01,1.513944149017333984e+01,1.732549476623535156e+01,2.021908569335937500e+01,1.356482982635498047e+01,1.965097236633300781e+01,1.702652168273925781e+01,1.549103546142578125e+01,1.358833217620849609e+01,3.602733993530273438e+01,3.826825714111328125e+01,1.831960296630859375e+01,1.292700290679931641e+01,2.541298103332519531e+01,1.276730823516845703e+01,2.680345726013183594e+01,4.391488647460937500e+01,3.909552383422851562e+01,2.174789810180664062e+01,2.236682891845703125e+01,4.040055084228515625e+01,2.548422813415527344e+01,1.823072624206542969e+01,2.511940765380859375e+01,2.032659721374511719e+01,1.391683197021484375e+01,6.629332542419433594e+00,1.206989574432373047e+01,2.552289199829101562e+01,3.531212615966796875e+01,1.223647022247314453e+01,1.182525157928466797e+01,1.285313606262207031e+01,9.808910369873046875e+00,1.852540588378906250e+01
1.899279403686523438e+01,1.144625473022460938e+01,2.107593345642089844e+01,1.416306781768798828e+01,1.110926437377929688e+01,1.868436622619628906e+01,1.499075222015380859e+01,1.609803962707519531e+01,2.026309585571289062e+01,1.809621047973632812e+01,1.403158569335937500e+01,1.366390228271484375e+01,1.613728523254394531e+01,1.970008659362792969e+01,2.336681175231933594e+01,1.647309112548828125e+01,1.728243255615234375e+01,3.081520652770996094e+01,2.316632080078125000e+01,1.192044162750244141e+01,1.024807453155517578e+01,1.331782913208007812e+01,2.365073585510253906e+01,2.121286582946777344e+01,1.877177810668945312e+01,2.691620445251464844e+01,1.665863227844238281e+01,3.154196929931640625e+01,2.221166229248046875e+01,1.722540855407714844e+01,1.668070983886718750e+01,1.593760776519775391e+01,1.502122306823730469e+01,1.928540802001953125e+01,1.429448699951171875e+01,2.145959091186523438e+01,1.854412460327148438e+01,1.835720443725585938e+01,1.489082050323486328e+01,3.794926452636718750e+01,3.928197860717773438e+01,1.941677856445312500e+01,1.391323852539062500e+01,2.701013374328613281e+01,1.327114009857177734e+01,2.532805252075195312e+01,4.355652618408203125e+01,4.009000396728515625e+01,2.301432037353515625e+01,2.535781860351562500e+01,4.235630035400390625e+01,2.504375267028808594e+01,1.663146972656250000e+01,2.561037445068359375e+01,2.139873695373535156e+01,1.470533180236816406e+01,6.587101459503173828e+00,1.229094982147216797e+01,2.387069511413574219e+01,3.480994033813476562e+01,1.219650650024414062e+01,1.210322761535644531e+01,1.171366786956787109e+01,1.058810424804687500e+01,1.897660636901855469e+01
1.961092376708984375e+01,1.180167388916015625e+01,2.154992294311523438e+01,1.433400821685791016e+01,1.093806743621826172e+01,1.762738609313964844e+01,1.444617271423339844e+01,1.397023296356201172e+01,1.693892478942871094e+01,1.609488868713378906e+01,1.474228477478027344e+01,1.404023170471191406e+01,1.565601921081542969e+01,2.012210655212402344e+01,2.421082687377929688e+01,1.721528434753417969e+01,1.809810256958007812e+01,3.221212387084960938e+01,2.357893753051757812e+01,1.151808834075927734e+01,9.972084999084472656e+00,1.332999610900878906e+01,2.244287872314453125e+01,2.114293861389160156e+01,1.756421852111816406e+01,2.463659477233886719e+01,1.532896709442138672e+01,3.051890754699707031e+01,2.364163208007812500e+01,2.052766609191894531e+01,1.768472099304199219e+01,1.639290809631347656e+01,1.511378669738769531e+01,1.897820854187011719e+01,1.760833930969238281e+01,2.523589897155761719e+01,1.992652320861816406e+01,2.254804420471191406e+01,1.754426383972167969e+01,3.916532897949218750e+01,3.923133468627929688e+01,1.931975746154785156e+01,1.318998241424560547e+01,2.840494918823242188e+01,1.367517280578613281e+01,2.487944221496582031e+01,4.384250259399414062e+01,4.170723724365234375e+01,2.990809440612792969e+01,2.989107322692871094e+01,4.412113189697265625e+01,2.534496498107910156e+01,1.780355072021484375e+01,2.620169067382812500e+01,2.286644935607910156e+01,1.454082298278808594e+01,7.456147193908691406e+00,1.307513141632080078e+01,2.757028579711914062e+01,3.735042190551757812e+01,1.410127449035644531e+01,1.297213745117187500e+01,1.249460506439208984e+01,9.223132133483886719e+00,1.749099922180175781e+01
1.920342063903808594e+01,1.098726272583007812e+01,2.277726745605468750e+01,1.431763744354248047e+01,1.090538120269775391e+01,1.718440628051757812e+01,1.479259586334228516e+01,1.712146568298339844e+01,2.076230621337890625e+01,1.527559375762939453e+01,1.465295696258544922e+01,1.295271205902099609e+01,1.499071693420410156e+01,1.935950279235839844e+01,2.510658454895019531e+01,1.860812759399414062e+01,1.932177925109863281e+01,3.288904190063476562e+01,2.435676574707031250e+01,1.259185886383056641e+01,1.016925334930419922e+01,1.385085773468017578e+01,2.426606369018554688e+01,2.002005386352539062e+01,1.691686058044433594e+01,2.367244148254394531e+01,1.407284355163574219e+01,2.777077293395996094e+01,2.684430885314941406e+01,2.373171424865722656e+01,1.766237258911132812e+01,1.528290557861328125e+01,1.391593933105468750e+01,1.886741065979003906e+01,2.284510803222656250e+01,2.972987365722656250e+01,1.992788124084472656e+01,2.250713157653808594e+01,1.584205245971679688e+01,3.990039443969726562e+01,3.923386764526367188e+01,1.888057899475097656e+01,1.363761997222900391e+01,2.877878189086914062e+01,1.384000492095947266e+01,2.536184883117675781e+01,4.383900070190429688e+01,4.374068069458007812e+01,3.386554718017578125e+01,3.264377593994140625e+01,4.480604934692382812e+01,2.679938125610351562e+01,1.745705032348632812e+01,2.595983695983886719e+01,2.382944869995117188e+01,1.657969284057617188e+01,7.591340065002441406e+00,1.343709850311279297e+01,2.808107948303222656e+01,3.688228607177734375e+01,1.284727001190185547e+01,1.295664310455322266e+01,1.227928256988525391e+01,1.047794437408447266e+01,1.817962074279785156e+01
